,volts,amps,power,sysstatus,timestamp,M_ID,cycle
8092,0.0,0.002,0.0,01100000_00010001,0.8730740547180176,_M_00006,1
8093,0.0,0.002,0.0,01100000_00010001,0.888077974319458,_M_00006,1
8094,0.01,0.006,0.0,01100000_00010001,0.9040031433105469,_M_00006,1
8095,0.01,0.004,0.0,11100000_00100001,0.9220855236053467,_M_00006,1
8096,0.0,0.004,0.0,01100000_00010001,0.9380731582641602,_M_00006,1
8097,0.01,0.006,0.0,01100000_00010001,0.9540736675262451,_M_00006,1
8098,0.01,0.006,0.0,01100000_00010001,0.9710865020751953,_M_00006,1
8099,0.0,0.004,0.0,01100000_00010001,0.9880871772766113,_M_00006,1
8100,0.0,0.004,0.0,01100000_00010001,1.0040764808654785,_M_00006,1
8101,0.01,0.004,0.0,01100000_00010001,1.0210704803466797,_M_00006,1
8102,0.01,0.004,0.0,01100000_00010001,1.038072109222412,_M_00006,1
8103,0.01,0.004,0.0,01100000_00010001,1.0539987087249756,_M_00006,1
8104,0.01,0.002,0.0,01100000_00010001,1.0710859298706055,_M_00006,1
8105,0.0,0.002,0.0,01100000_00010001,1.08907151222229,_M_00006,1
8106,0.0,0.002,0.0,01100000_00010001,1.1040713787078857,_M_00006,1
8107,0.0,0.006,0.0,01100000_00010001,1.1210722923278809,_M_00006,1
8108,0.0,0.006,0.0,01100000_00010001,1.1380205154418945,_M_00006,1
8109,0.0,0.006,0.0,01100000_00010001,1.1540746688842773,_M_00006,1
8110,0.01,0.002,0.0,01100000_00010001,1.1710739135742188,_M_00006,1
8111,0.0,0.0,0.0,01100000_00010001,1.1880059242248535,_M_00006,1
8112,0.0,0.002,0.0,01100000_00010001,1.2060737609863281,_M_00006,1
8113,0.0,0.002,0.0,01100000_00010001,1.221006155014038,_M_00006,1
8114,0.0,0.006,0.0,01100000_00000001,1.2380003929138184,_M_00006,1
8115,0.0,0.006,0.0,01100000_00000001,1.2540748119354248,_M_00006,1
8116,0.0,0.004,0.0,01100000_00010001,1.2709999084472656,_M_00006,1
8117,0.0,0.004,0.0,01100000_00010001,1.2880001068115234,_M_00006,1
8118,0.0,0.002,0.0,01100000_00010001,1.3040733337402344,_M_00006,1
8119,0.0,0.002,0.0,01100000_00010001,1.321082592010498,_M_00006,1
8120,0.0,0.002,0.0,01100000_00010001,1.3380420207977295,_M_00006,1
8121,0.0,-0.004,0.0,10100000_00000001,1.3550736904144287,_M_00006,1
8122,0.0,0.002,0.0,01100000_00010001,1.3710429668426514,_M_00006,1
8123,0.01,0.004,0.0,11100000_00110001,1.3880712985992432,_M_00006,1
8124,0.0,0.0,0.0,01100000_00010001,1.404017686843872,_M_00006,1
8125,0.01,0.004,0.0,01100000_00010001,1.4210717678070068,_M_00006,1
8126,0.01,0.004,0.0,01100000_00010001,1.4380714893341064,_M_00006,1
8127,0.0,0.002,0.0,01100000_00010001,1.4540789127349854,_M_00006,1
8128,0.0,0.002,0.0,01100000_00010001,1.4710724353790283,_M_00006,1
8129,0.0,0.0,0.0,01100000_00010001,1.4880714416503906,_M_00006,1
8130,0.0,0.0,0.0,01100000_00010001,1.503997802734375,_M_00006,1
8131,0.0,0.004,0.0,01100000_00010001,1.5210716724395752,_M_00006,1
8132,0.01,0.004,0.0,11100000_00010001,1.538067102432251,_M_00006,1
8133,0.0,0.004,0.0,01100000_00010001,1.5540721416473389,_M_00006,1
8134,0.01,0.002,0.0,01100000_00010001,1.571084976196289,_M_00006,1
8135,0.01,0.002,0.0,01100000_00010001,1.588073492050171,_M_00006,1
8136,0.0,0.002,0.0,01100000_00010001,1.604999303817749,_M_00006,1
8137,0.0,0.002,0.0,01100000_00010001,1.621004343032837,_M_00006,1
8138,0.0,0.004,0.0,01100000_00010001,1.6379978656768799,_M_00006,1
8139,0.0,0.004,0.0,01100000_00010001,1.6539993286132812,_M_00006,1
8140,0.0,0.002,0.0,01100000_00010001,1.6709976196289062,_M_00006,1
8141,0.0,0.002,0.0,01100000_00010001,1.687997817993164,_M_00006,1
8142,0.0,0.0,0.0,01100000_00010001,1.7040672302246094,_M_00006,1
8143,0.0,0.0,0.0,01100000_00010001,1.7210774421691895,_M_00006,1
8144,0.0,0.002,0.0,01100000_00010001,1.7379977703094482,_M_00006,1
8145,0.0,-0.004,0.0,10100000_00000001,1.7540876865386963,_M_00006,1
8146,0.01,0.058,0.0,01100000_00010001,1.7720718383789062,_M_00006,1
8147,0.01,0.016,0.0,01100000_00010001,1.7900755405426025,_M_00006,1
8148,0.01,-0.012,0.0,10100000_00110001,1.8040730953216553,_M_00006,1
8149,0.01,0.016,0.0,01100000_00010001,1.8230838775634766,_M_00006,1
8150,0.01,0.016,0.0,01100000_00010001,1.8400721549987793,_M_00006,1
8151,0.01,0.012,0.0,01100000_00010001,1.8550844192504883,_M_00006,1
8152,0.01,0.01,0.0,11100000_00110001,1.8710708618164062,_M_00006,1
8153,0.0,0.014,0.0,01100000_00010001,1.8880741596221924,_M_00006,1
8154,0.0,0.016,0.0,01100000_00010001,1.904083013534546,_M_00006,1
8155,0.01,0.016,0.0,01100000_00010001,1.921072006225586,_M_00006,1
8156,0.01,0.014,0.0,01100000_00010001,1.9380815029144287,_M_00006,1
8157,0.01,0.012,0.0,01100000_00010001,1.9540715217590332,_M_00006,1
8158,0.01,0.014,0.0,01100000_00010001,1.9710710048675537,_M_00006,1
8159,0.01,0.014,0.0,01100000_00010001,1.987999677658081,_M_00006,1
7920,0.0,0.012,0.0,01100000_00010001,2.0050711631774902,_M_00006,2
7921,0.01,0.012,0.0,01100000_00010001,2.021071434020996,_M_00006,2
7922,0.01,0.012,0.0,01100000_00010001,2.0380711555480957,_M_00006,2
7923,0.01,0.012,0.0,01100000_00010001,2.054774284362793,_M_00006,2
7924,0.01,0.01,0.0,01100000_00010001,2.0728633403778076,_M_00006,2
7925,0.01,-0.01,0.0,10100000_00000001,2.0878477096557617,_M_00006,2
7926,0.01,0.01,0.0,01100000_00010001,2.1048474311828613,_M_00006,2
7927,0.01,0.012,0.0,01100000_00010001,2.120853900909424,_M_00006,2
7928,0.01,0.012,0.0,01100000_00010001,2.1378471851348877,_M_00006,2
7929,0.0,0.008,0.0,01100000_00010001,2.1548666954040527,_M_00006,2
7930,0.01,0.01,0.0,01100000_00010001,2.1708531379699707,_M_00006,2
7931,0.01,0.012,0.0,01100000_00010001,2.1878480911254883,_M_00006,2
7932,0.01,0.01,0.0,01100000_00010001,2.204847812652588,_M_00006,2
7933,0.01,-0.01,0.0,10100000_00000001,2.2218620777130127,_M_00006,2
7934,0.0,0.01,0.0,01100000_00010001,2.237847328186035,_M_00006,2
7935,0.01,0.01,0.0,01100000_00010001,2.2548611164093018,_M_00006,2
7936,0.0,0.012,0.0,01100000_00010001,2.270848274230957,_M_00006,2
7937,0.01,0.012,0.0,01100000_00010001,2.287851333618164,_M_00006,2
7938,0.0,0.01,0.0,01100000_00010001,2.3078479766845703,_M_00006,2
7939,0.0,0.01,0.0,01100000_00010001,2.320847988128662,_M_00006,2
7940,0.01,0.008,0.0,01100000_00010001,2.3378477096557617,_M_00006,2
7941,0.01,0.012,0.0,01100000_00010001,2.3548500537872314,_M_00006,2
7942,0.01,0.008,0.0,01100000_00010001,2.370774745941162,_M_00006,2
7943,0.01,0.01,0.0,01100000_00010001,2.387773275375366,_M_00006,2
7944,0.01,0.01,0.0,01100000_00010001,2.4047820568084717,_M_00006,2
7945,0.01,0.01,0.0,01100000_00010001,2.420848846435547,_M_00006,2
7946,0.01,0.008,0.0,01100000_00010001,2.4378464221954346,_M_00006,2
7947,0.01,0.01,0.0,01100000_00010001,2.4548611640930176,_M_00006,2
7948,0.01,0.008,0.0,01100000_00010001,2.470860481262207,_M_00006,2
7949,0.01,0.008,0.0,01100000_00010001,2.4878485202789307,_M_00006,2
7950,0.0,0.01,0.0,01100000_00010001,2.5048553943634033,_M_00006,2
7951,0.0,0.012,0.0,01100000_00010001,2.5228512287139893,_M_00006,2
7952,0.0,0.012,0.0,01100000_00010001,2.5378477573394775,_M_00006,2
7953,0.01,0.008,0.0,01100000_00010001,2.5548479557037354,_M_00006,2
7954,0.01,0.008,0.0,01100000_00010001,2.5708491802215576,_M_00006,2
7955,0.01,0.008,0.0,01100000_00010001,2.587852954864502,_M_00006,2
7956,0.01,0.008,0.0,01100000_00010001,2.6067728996276855,_M_00006,2
7957,0.01,0.008,0.0,01100000_00010001,2.6208484172821045,_M_00006,2
7958,0.01,0.006,0.0,01100000_00010001,2.637773036956787,_M_00006,2
7959,0.0,0.01,0.0,01100000_00010001,2.655778408050537,_M_00006,2
7960,0.0,0.01,0.0,01100000_00010001,2.670858144760132,_M_00006,2
7961,0.01,0.008,0.0,01100000_00010001,2.68784761428833,_M_00006,2
7962,0.0,0.008,0.0,01100000_00010001,2.704847812652588,_M_00006,2
7963,0.01,0.008,0.0,01100000_00010001,2.720848321914673,_M_00006,2
7964,0.01,0.008,0.0,01100000_00010001,2.7378463745117188,_M_00006,2
7965,0.01,0.006,0.0,01100000_00010001,2.7548556327819824,_M_00006,2
7966,0.01,0.006,0.0,01100000_00010001,2.7708489894866943,_M_00006,2
7967,0.01,0.01,0.0,01100000_00010001,2.7878541946411133,_M_00006,2
7968,0.01,0.01,0.0,01100000_00010001,2.8048479557037354,_M_00006,2
7969,0.01,0.004,0.0,01100000_00010001,2.820847511291504,_M_00006,2
7970,0.0,0.008,0.0,01100000_00010001,2.838846445083618,_M_00006,2
7971,0.0,0.008,0.0,01100000_00010001,2.8548481464385986,_M_00006,2
7972,0.01,0.006,0.0,01100000_00010001,2.8708479404449463,_M_00006,2
7973,0.01,0.004,0.0,01100000_00010001,2.887852907180786,_M_00006,2
7974,0.01,0.004,0.0,01100000_00010001,2.904857873916626,_M_00006,2
7975,0.01,0.01,0.0,01100000_00010001,2.9208498001098633,_M_00006,2
7976,0.0,0.006,0.0,01100000_00010001,2.9378461837768555,_M_00006,2
7977,0.0,0.006,0.0,01100000_00010001,2.9548726081848145,_M_00006,2
7978,0.01,0.006,0.0,01100000_00010001,2.9707746505737305,_M_00006,2
7979,0.01,0.008,0.0,01100000_00010001,2.9878814220428467,_M_00006,2
7980,0.01,0.008,0.0,01100000_00010001,3.004777193069458,_M_00006,2
7981,0.01,0.004,0.0,01100000_00010001,3.0208613872528076,_M_00006,2
7982,0.01,0.004,0.0,01100000_00010001,3.037851333618164,_M_00006,2
7983,0.01,0.006,0.0,01100000_00010001,3.056856155395508,_M_00006,2
7984,0.01,0.006,0.0,01100000_00010001,3.0707902908325195,_M_00006,2
7985,0.0,0.004,0.0,01100000_00010001,3.0878489017486572,_M_00006,2
7986,0.0,0.006,0.0,01100000_00010001,3.105773687362671,_M_00006,2
7987,0.0,0.006,0.0,01100000_00010001,3.1208598613739014,_M_00006,2
7988,0.01,0.006,0.0,01100000_00010001,3.1378471851348877,_M_00006,2
7989,0.01,0.006,0.0,01100000_00000001,3.156857967376709,_M_00006,2
7990,0.0,0.006,0.0,01100000_00000001,3.1708614826202393,_M_00006,2
7991,0.01,0.004,0.0,01100000_00010001,3.1878278255462646,_M_00006,2
7992,0.01,0.004,0.0,01100000_00010001,3.20485520362854,_M_00006,2
7993,0.0,0.008,0.0,01100000_00010001,3.22084903717041,_M_00006,2
7994,0.0,0.002,0.0,01100000_00010001,3.238847494125366,_M_00006,2
7995,0.0,0.002,0.0,01100000_00010001,3.254859685897827,_M_00006,2
7996,0.0,0.004,0.0,01100000_00010001,3.270853042602539,_M_00006,2
7997,0.0,0.004,0.0,01100000_00010001,3.2898221015930176,_M_00006,2
7998,0.0,0.004,0.0,01100000_00010001,3.304781198501587,_M_00006,2
7999,0.01,0.004,0.0,01100000_00010001,3.3208467960357666,_M_00006,2
8000,0.01,0.004,0.0,01100000_00010001,3.33785080909729,_M_00006,2
8001,0.0,0.006,0.0,01100000_00010001,3.354858636856079,_M_00006,2
8002,0.01,0.004,0.0,11100000_00000001,3.3709323406219482,_M_00006,2
8003,0.0,0.004,0.0,01100000_00010001,3.3878893852233887,_M_00006,2
8004,0.0,0.002,0.0,01100000_00010001,3.4049291610717773,_M_00006,2
8005,0.0,0.002,0.0,01100000_00010001,3.420929431915283,_M_00006,2
8006,0.0,0.004,0.0,01100000_00010001,3.437929630279541,_M_00006,2
8007,0.0,0.004,0.0,01100000_00010001,3.4548587799072266,_M_00006,2
8008,0.0,0.004,0.0,01100000_00010001,3.470928430557251,_M_00006,2
8009,0.0,0.004,0.0,01100000_00010001,3.4879188537597656,_M_00006,2
8010,0.0,0.006,0.0,01100000_00010001,3.5059382915496826,_M_00006,2
8011,0.0,0.006,0.0,01100000_00010001,3.5209288597106934,_M_00006,2
8012,0.0,0.002,0.0,01100000_00010001,3.5399277210235596,_M_00006,2
8013,0.0,0.002,0.0,01100000_00010001,3.5549402236938477,_M_00006,2
8014,0.01,0.004,0.0,01100000_00010001,3.570930242538452,_M_00006,2
8015,0.01,0.004,0.0,01100000_00010001,3.5879275798797607,_M_00006,2
8016,0.01,0.006,0.0,01100000_00010001,3.6049153804779053,_M_00006,2
8017,0.0,0.004,0.0,01100000_00010001,3.6208620071411133,_M_00006,2
8018,0.0,0.004,0.0,01100000_00010001,3.637927532196045,_M_00006,2
8019,0.01,0.004,0.0,01100000_00010001,3.6548538208007812,_M_00006,2
8020,0.01,0.004,0.0,01100000_00010001,3.670928478240967,_M_00006,2
8021,0.0,0.002,0.0,01100000_00010001,3.6879286766052246,_M_00006,2
8022,0.0,0.004,0.0,01100000_00010001,3.7048544883728027,_M_00006,2
8023,0.0,0.004,0.0,01100000_00010001,3.7209057807922363,_M_00006,2
8024,0.01,0.004,0.0,01100000_00010001,3.73785400390625,_M_00006,2
8025,0.01,0.004,0.0,01100000_00010001,3.7549283504486084,_M_00006,2
8026,0.0,0.004,0.0,01100000_00010001,3.7709288597106934,_M_00006,2
8027,0.01,0.004,0.0,01100000_00010001,3.7879374027252197,_M_00006,2
8028,0.01,0.004,0.0,01100000_00010001,3.8048641681671143,_M_00006,2
8029,0.0,0.004,0.0,01100000_00010001,3.820930242538452,_M_00006,2
8030,0.0,0.004,0.0,01100000_00010001,3.8379077911376953,_M_00006,2
8031,0.0,0.002,0.0,01100000_00010001,3.854935884475708,_M_00006,2
8032,0.0,0.002,0.0,01100000_00010001,3.8709304332733154,_M_00006,2
8033,0.0,0.002,0.0,01100000_00010001,3.887946605682373,_M_00006,2
8034,0.0,0.004,0.0,01100000_00010001,3.905928134918213,_M_00006,2
8035,0.0,0.004,0.0,01100000_00010001,3.920867443084717,_M_00006,2
8036,0.0,0.004,0.0,01100000_00010001,3.939972400665283,_M_00006,2
8037,0.0,0.004,0.0,01100000_00010001,3.9549622535705566,_M_00006,2
8038,0.0,0.004,0.0,01100000_00010001,3.9709689617156982,_M_00006,2
8039,0.0,0.004,0.0,01100000_00010001,3.9879345893859863,_M_00006,2
7800,0.0,0.002,0.0,01100000_00010001,4.0059356689453125,_M_00006,3
7801,0.0,0.002,0.0,01100000_00010001,4.020935297012329,_M_00006,3
7802,0.0,0.004,0.0,01100000_00010001,4.037928342819214,_M_00006,3
7803,0.0,0.004,0.0,01100000_00010001,4.055939674377441,_M_00006,3
7804,0.0,0.004,0.0,01100000_00010001,4.070932149887085,_M_00006,3
7805,0.0,0.002,0.0,01100000_00010001,4.087935209274292,_M_00006,3
7806,0.0,0.002,0.0,01100000_00010001,4.104914903640747,_M_00006,3
7807,0.0,0.002,0.0,01100000_00010001,4.120929956436157,_M_00006,3
7808,0.0,0.002,0.0,01100000_00010001,4.137853384017944,_M_00006,3
7809,0.0,0.006,0.0,01100000_00010001,4.154932260513306,_M_00006,3
7810,0.01,0.054,0.0,01100000_00010001,4.170927286148071,_M_00006,3
7811,0.01,0.024,0.0,01100000_00010001,4.1879353523254395,_M_00006,3
7812,0.0,0.016,0.0,01100000_00010001,4.204939126968384,_M_00006,3
7813,0.01,0.014,0.0,01100000_00010001,4.221012115478516,_M_00006,3
7814,0.01,0.016,0.0,01100000_00010001,4.237942218780518,_M_00006,3
7815,0.01,0.012,0.0,01100000_00010001,4.254927635192871,_M_00006,3
7816,0.0,0.012,0.0,01100000_00010001,4.270927429199219,_M_00006,3
7817,0.0,0.012,0.0,01100000_00010001,4.287927150726318,_M_00006,3
7818,0.0,0.014,0.0,01100000_00010001,4.304927587509155,_M_00006,3
7819,0.01,-0.012,0.0,10100000_00000001,4.320852994918823,_M_00006,3
7820,0.0,0.016,0.0,11100000_00000001,4.337926864624023,_M_00006,3
7821,0.01,0.014,0.0,01100000_00010001,4.354010343551636,_M_00006,3
7822,0.01,0.014,0.0,01100000_00010001,4.371009826660156,_M_00006,3
7823,0.01,0.016,0.0,01100000_00010001,4.388014316558838,_M_00006,3
7824,0.01,0.012,0.0,01100000_00010001,4.40401291847229,_M_00006,3
7825,0.01,0.014,0.0,01100000_00010001,4.4210100173950195,_M_00006,3
7826,0.01,0.012,0.0,01100000_00010001,4.4380104541778564,_M_00006,3
7827,0.01,0.01,0.0,01100000_00010001,4.454013347625732,_M_00006,3
7828,0.01,0.012,0.0,01100000_00010001,4.471010208129883,_M_00006,3
7829,0.0,0.012,0.0,01100000_00010001,4.4880101680755615,_M_00006,3
7830,0.01,0.012,0.0,01100000_00010001,4.504011392593384,_M_00006,3
7831,0.01,0.012,0.0,01100000_00010001,4.522013187408447,_M_00006,3
7832,0.01,0.014,0.0,01100000_00010001,4.540010690689087,_M_00006,3
7833,0.01,0.014,0.0,01100000_00010001,4.554009437561035,_M_00006,3
7834,0.0,0.014,0.0,01100000_00010001,4.5710108280181885,_M_00006,3
7835,0.01,0.012,0.0,01100000_00010001,4.58801007270813,_M_00006,3
7836,0.01,0.01,0.0,01100000_00010001,4.6040120124816895,_M_00006,3
7837,0.01,0.01,0.0,01100000_00010001,4.6209876537323,_M_00006,3
7838,0.01,0.01,0.0,01100000_00010001,4.639009237289429,_M_00006,3
7839,0.01,0.01,0.0,01100000_00010001,4.654008865356445,_M_00006,3
7840,0.01,0.01,0.0,01100000_00010001,4.670963287353516,_M_00006,3
7841,0.01,0.01,0.0,01100000_00010001,4.688011169433594,_M_00006,3
7842,0.01,0.012,0.0,01100000_00010001,4.704012870788574,_M_00006,3
7843,0.01,0.008,0.0,01100000_00010001,4.721012592315674,_M_00006,3
7844,0.01,0.008,0.0,01100000_00010001,4.738009929656982,_M_00006,3
7845,0.01,0.008,0.0,01100000_00010001,4.754014253616333,_M_00006,3
7846,0.0,0.006,0.0,01100000_00010001,4.771013259887695,_M_00006,3
7847,0.01,0.008,0.0,01100000_00010001,4.788009166717529,_M_00006,3
7848,0.01,0.008,0.0,01100000_00010001,4.804021596908569,_M_00006,3
7849,0.01,0.008,0.0,11100000_00010001,4.821012496948242,_M_00006,3
7850,0.0,0.01,0.0,01100000_00010001,4.838008642196655,_M_00006,3
7851,0.01,0.01,0.0,01100000_00010001,4.854009389877319,_M_00006,3
7852,0.01,0.008,0.0,01100000_00010001,4.871009826660156,_M_00006,3
7853,0.01,0.008,0.0,01100000_00010001,4.888009548187256,_M_00006,3
7854,0.01,0.008,0.0,01100000_00010001,4.906009674072266,_M_00006,3
7855,0.01,0.008,0.0,01100000_00010001,4.921013116836548,_M_00006,3
7856,0.01,0.01,0.0,01100000_00010001,4.938009738922119,_M_00006,3
7857,0.01,0.008,0.0,01100000_00010001,4.954013109207153,_M_00006,3
7858,0.01,0.01,0.0,11100000_00000001,4.97101092338562,_M_00006,3
7859,0.0,0.01,0.0,01100000_00010001,4.988009452819824,_M_00006,3
7860,0.01,0.008,0.0,01100000_00010001,5.004008531570435,_M_00006,3
7861,0.0,0.008,0.0,01100000_00010001,5.0220115184783936,_M_00006,3
7862,0.0,0.008,0.0,01100000_00010001,5.0380144119262695,_M_00006,3
7863,0.01,0.008,0.0,01100000_00010001,5.054010391235352,_M_00006,3
7864,0.0,0.01,0.0,01100000_00010001,5.071009397506714,_M_00006,3
7865,0.01,0.004,0.0,01100000_00010001,5.088009834289551,_M_00006,3
7866,0.01,0.004,0.0,01100000_00010001,5.104010105133057,_M_00006,3
7867,0.01,0.006,0.0,01100000_00010001,5.121009349822998,_M_00006,3
7868,0.0,0.004,0.0,01100000_00010001,5.138010025024414,_M_00006,3
7869,0.0,0.004,0.0,01100000_00010001,5.154009819030762,_M_00006,3
7870,0.0,0.004,0.0,01100000_00010001,5.171014308929443,_M_00006,3
7871,0.0,0.006,0.0,01100000_00010001,5.188018560409546,_M_00006,3
7872,0.01,0.008,0.0,01100000_00010001,5.206009864807129,_M_00006,3
7873,0.01,0.008,0.0,01100000_00010001,5.220935821533203,_M_00006,3
7874,0.0,0.006,0.0,01100000_00010001,5.238009691238403,_M_00006,3
7875,0.01,-0.006,0.0,10100000_00110001,5.254015684127808,_M_00006,3
7876,0.0,0.008,0.0,01100000_00010001,5.271009922027588,_M_00006,3
7877,0.01,0.004,0.0,01100000_00010001,5.288009881973267,_M_00006,3
7878,0.01,0.006,0.0,01100000_00010001,5.304008960723877,_M_00006,3
7879,0.01,0.006,0.0,01100000_00010001,5.321014404296875,_M_00006,3
7880,0.01,0.008,0.0,01100000_00010001,5.338008403778076,_M_00006,3
7881,0.0,0.006,0.0,01100000_00010001,5.354010581970215,_M_00006,3
7882,0.0,0.006,0.0,01100000_00010001,5.371010065078735,_M_00006,3
7883,0.01,0.004,0.0,01100000_00010001,5.388010025024414,_M_00006,3
7884,0.01,0.004,0.0,01100000_00010001,5.404011487960815,_M_00006,3
7885,0.01,0.004,0.0,01100000_00010001,5.421010255813599,_M_00006,3
7886,0.0,0.006,0.0,01100000_00010001,5.438008069992065,_M_00006,3
7887,0.0,0.008,0.0,01100000_00010001,5.456010341644287,_M_00006,3
7888,0.0,0.008,0.0,01100000_00010001,5.4710094928741455,_M_00006,3
7889,0.0,0.006,0.0,01100000_00010001,5.488008499145508,_M_00006,3
7890,0.0,0.002,0.0,01100000_00010001,5.507008790969849,_M_00006,3
7891,0.0,0.002,0.0,01100000_00010001,5.521018743515015,_M_00006,3
7892,0.01,0.006,0.0,01100000_00010001,5.538009166717529,_M_00006,3
7893,0.01,0.006,0.0,01100000_00010001,5.555016279220581,_M_00006,3
7894,0.01,0.006,0.0,01100000_00010001,5.571011543273926,_M_00006,3
7895,0.0,0.004,0.0,01100000_00010001,5.588009357452393,_M_00006,3
7896,0.0,0.004,0.0,01100000_00010001,5.603963613510132,_M_00006,3
7897,0.0,0.004,0.0,01100000_00010001,5.621011018753052,_M_00006,3
7898,0.01,0.004,0.0,01100000_00010001,5.6380157470703125,_M_00006,3
7899,0.01,0.004,0.0,01100000_00010001,5.654009819030762,_M_00006,3
7900,0.01,0.002,0.0,01100000_00010001,5.6710216999053955,_M_00006,3
7901,0.01,0.004,0.0,01100000_00010001,5.688009262084961,_M_00006,3
7902,0.01,0.004,0.0,01100000_00010001,5.7040088176727295,_M_00006,3
7903,0.01,0.004,0.0,01100000_00010001,5.721009969711304,_M_00006,3
7904,0.01,0.004,0.0,01100000_00010001,5.738009452819824,_M_00006,3
7905,0.01,0.004,0.0,01100000_00010001,5.75400972366333,_M_00006,3
7906,0.01,0.004,0.0,01100000_00010001,5.771009206771851,_M_00006,3
7907,0.0,0.004,0.0,01100000_00010001,5.788010835647583,_M_00006,3
7908,0.0,0.004,0.0,01100000_00010001,5.8040101528167725,_M_00006,3
7909,0.0,0.004,0.0,01100000_00010001,5.820962190628052,_M_00006,3
7910,0.0,0.004,0.0,01100000_00010001,5.837939262390137,_M_00006,3
7911,0.0,0.002,0.0,01100000_00010001,5.8539345264434814,_M_00006,3
