,volts,amps,power,sysstatus,timestamp,M_ID,cycle
7476,0.03,0.014,0.0,11100000_00010001,0.6040263175964355,_M_00005,1
7477,0.03,-0.008,0.0,10100000_00010001,0.6210746765136719,_M_00005,1
7478,0.03,-0.008,0.0,10100000_00010001,0.6379983425140381,_M_00005,1
7479,0.03,0.01,0.0,11100000_00010001,0.6540801525115967,_M_00005,1
7480,0.03,0.008,0.0,11100000_00010001,0.6729991436004639,_M_00005,1
7481,0.03,0.008,0.0,11100000_00010001,0.6880736351013184,_M_00005,1
7482,0.03,0.008,0.0,11100000_00010001,0.7040529251098633,_M_00005,1
7483,0.03,0.008,0.0,11100000_00010001,0.7210814952850342,_M_00005,1
7484,0.03,0.01,0.0,11100000_00010001,0.7380518913269043,_M_00005,1
7485,0.03,0.01,0.0,11100000_00010001,0.7546143531799316,_M_00005,1
7486,0.03,0.012,0.0,11100000_00010001,0.7715528011322021,_M_00005,1
7487,0.03,0.012,0.0,11100000_00010001,0.7876174449920654,_M_00005,1
7488,0.03,0.012,0.0,11100000_00010001,0.8045670986175537,_M_00005,1
7489,0.03,0.01,0.0,11100000_00010001,0.8216147422790527,_M_00005,1
7490,0.03,0.01,0.0,11100000_00010001,0.8375518321990967,_M_00005,1
7491,0.03,0.012,0.0,11100000_00010001,0.8546547889709473,_M_00005,1
7492,0.03,0.008,0.0,11100000_00010001,0.8725414276123047,_M_00005,1
7493,0.03,0.008,0.0,11100000_00010001,0.8876566886901855,_M_00005,1
7494,0.03,0.01,0.0,11100000_00010001,0.9045796394348145,_M_00005,1
7495,0.03,0.01,0.0,11100000_00010001,0.9216139316558838,_M_00005,1
7496,0.03,0.01,0.0,11100000_00010001,0.9375410079956055,_M_00005,1
7497,0.03,0.01,0.0,11100000_00010001,0.9545440673828125,_M_00005,1
7498,0.03,0.008,0.0,11100000_00010001,0.9715778827667236,_M_00005,1
7499,0.03,0.008,0.0,11100000_00010001,0.9876165390014648,_M_00005,1
7500,0.03,0.008,0.0,11100000_00010001,1.0045514106750488,_M_00005,1
7501,0.03,0.01,0.0,11100000_00010001,1.0216143131256104,_M_00005,1
7502,0.03,0.01,0.0,11100000_00010001,1.037552833557129,_M_00005,1
7503,0.03,0.01,0.0,11100000_00010001,1.0546152591705322,_M_00005,1
7504,0.03,-0.012,0.0,10100000_00010001,1.0715508460998535,_M_00005,1
7505,0.03,-0.012,0.0,10100000_00010001,1.087613821029663,_M_00005,1
7506,0.03,-0.006,0.0,10100000_00010001,1.1045589447021484,_M_00005,1
7507,0.03,-0.006,0.0,10100000_00010001,1.1216230392456055,_M_00005,1
7508,0.03,0.01,0.0,11100000_00010001,1.1375515460968018,_M_00005,1
7509,0.03,0.012,0.0,11100000_00010001,1.1556165218353271,_M_00005,1
7510,0.03,0.012,0.0,11100000_00010001,1.17155122756958,_M_00005,1
7511,0.03,0.01,0.0,11100000_00010001,1.1876168251037598,_M_00005,1
7512,0.03,0.01,0.0,11100000_00010001,1.2045512199401855,_M_00005,1
7513,0.03,0.01,0.0,11100000_00010001,1.2216198444366455,_M_00005,1
7514,0.03,0.01,0.0,11100000_00010001,1.2375457286834717,_M_00005,1
7515,0.03,0.012,0.0,11100000_00010001,1.2545392513275146,_M_00005,1
7516,0.03,0.01,0.0,11100000_00010001,1.2715420722961426,_M_00005,1
7517,0.03,0.01,0.0,11100000_00010001,1.2876017093658447,_M_00005,1
7518,0.03,0.01,0.0,11100000_00010001,1.3045425415039062,_M_00005,1
7519,0.03,0.01,0.0,11100000_00010001,1.3216135501861572,_M_00005,1
7520,0.03,0.01,0.0,11100000_00010001,1.3375465869903564,_M_00005,1
7521,0.03,0.01,0.0,11100000_00010001,1.3546137809753418,_M_00005,1
7522,0.03,0.01,0.0,11100000_00010001,1.3715450763702393,_M_00005,1
7523,0.03,0.01,0.0,11100000_00010001,1.387617588043213,_M_00005,1
7524,0.03,0.01,0.0,11100000_00010001,1.4045405387878418,_M_00005,1
7525,0.03,0.01,0.0,11100000_00010001,1.421614170074463,_M_00005,1
7526,0.03,0.01,0.0,11100000_00010001,1.4375429153442383,_M_00005,1
7527,0.03,0.012,0.0,11100000_00010001,1.4546010494232178,_M_00005,1
7528,0.03,0.012,0.0,11100000_00010001,1.471543550491333,_M_00005,1
7529,0.03,0.012,0.0,11100000_00010001,1.487614393234253,_M_00005,1
7530,0.03,0.014,0.0,11100000_00010001,1.5045466423034668,_M_00005,1
7531,0.03,0.014,0.0,11100000_00010001,1.521601676940918,_M_00005,1
7532,0.03,0.01,0.0,11100000_00010001,1.537539005279541,_M_00005,1
7533,0.03,0.012,0.0,11100000_00010001,1.554600477218628,_M_00005,1
7534,0.03,0.012,0.0,11100000_00010001,1.571544885635376,_M_00005,1
7535,0.03,0.012,0.0,11100000_00010001,1.587601900100708,_M_00005,1
7536,0.03,0.012,0.0,11100000_00010001,1.604539155960083,_M_00005,1
7537,0.03,0.008,0.0,11100000_00010001,1.6216163635253906,_M_00005,1
7538,0.03,0.01,0.0,11100000_00010001,1.6386172771453857,_M_00005,1
7539,0.03,0.01,0.0,11100000_00010001,1.65460205078125,_M_00005,1
7540,0.03,0.01,0.0,11100000_00010001,1.6715388298034668,_M_00005,1
7541,0.03,0.01,0.0,11100000_00010001,1.6875998973846436,_M_00005,1
7542,0.03,0.01,0.0,11100000_00010001,1.7045392990112305,_M_00005,1
7543,0.03,0.01,0.0,11100000_00010001,1.7216012477874756,_M_00005,1
7544,0.03,0.008,0.0,11100000_00010001,1.7375414371490479,_M_00005,1
7545,0.03,0.01,0.0,11100000_00010001,1.7546141147613525,_M_00005,1
7546,0.03,0.01,0.0,11100000_00010001,1.771543264389038,_M_00005,1
7547,0.03,0.008,0.0,11100000_00010001,1.787614107131958,_M_00005,1
7548,0.03,0.008,0.0,11100000_00010001,1.8045387268066406,_M_00005,1
7549,0.03,0.008,0.0,11100000_00010001,1.8215999603271484,_M_00005,1
7550,0.03,0.01,0.0,11100000_00010001,1.8376140594482422,_M_00005,1
7551,0.03,0.01,0.0,11100000_00010001,1.8546714782714844,_M_00005,1
7552,0.03,0.012,0.0,11100000_00010001,1.8715407848358154,_M_00005,1
7553,0.03,0.012,0.0,11100000_00010001,1.8876140117645264,_M_00005,1
7554,0.03,0.008,0.0,11100000_00010001,1.9045424461364746,_M_00005,1
7555,0.03,0.008,0.0,11100000_00010001,1.9216132164001465,_M_00005,1
7556,0.03,0.01,0.0,11100000_00010001,1.937542200088501,_M_00005,1
7557,0.03,0.008,0.0,11100000_00010001,1.9545392990112305,_M_00005,1
7558,0.03,0.008,0.0,11100000_00010001,1.9715454578399658,_M_00005,1
7559,0.03,0.012,0.0,11100000_00010001,1.9875402450561523,_M_00005,1
7320,0.03,0.012,0.0,11100000_00010001,2.004540205001831,_M_00005,2
7321,0.03,0.01,0.0,11100000_00010001,2.021590232849121,_M_00005,2
7322,0.03,0.01,0.0,11100000_00010001,2.0375404357910156,_M_00005,2
7323,0.03,0.01,0.0,11100000_00010001,2.0546164512634277,_M_00005,2
7324,0.03,0.012,0.0,11100000_00010001,2.071542501449585,_M_00005,2
7325,0.03,0.012,0.0,11100000_00010001,2.087613344192505,_M_00005,2
7326,0.03,0.01,0.0,11100000_00010001,2.1045384407043457,_M_00005,2
7327,0.03,0.01,0.0,11100000_00010001,2.122600793838501,_M_00005,2
7328,0.03,0.01,0.0,11100000_00010001,2.13653826713562,_M_00005,2
7329,0.03,-0.01,0.0,10100000_00010001,2.1546013355255127,_M_00005,2
7330,0.03,-0.01,0.0,10100000_00010001,2.1715381145477295,_M_00005,2
7331,0.03,0.01,0.0,11100000_00010001,2.1875996589660645,_M_00005,2
7332,0.03,0.01,0.0,11100000_00010001,2.204538345336914,_M_00005,2
7333,0.03,0.01,0.0,11100000_00010001,2.221599817276001,_M_00005,2
7334,0.03,0.01,0.0,11100000_00010001,2.237539291381836,_M_00005,2
7335,0.03,0.01,0.0,11100000_00010001,2.254617214202881,_M_00005,2
7336,0.03,0.008,0.0,11100000_00010001,2.2715392112731934,_M_00005,2
7337,0.03,0.008,0.0,11100000_00010001,2.287576913833618,_M_00005,2
7338,0.03,0.01,0.0,11100000_00010001,2.3045382499694824,_M_00005,2
7339,0.03,0.01,0.0,11100000_00010001,2.321627616882324,_M_00005,2
7340,0.03,0.01,0.0,11100000_00010001,2.3375394344329834,_M_00005,2
7341,0.03,0.01,0.0,11100000_00010001,2.354614019393921,_M_00005,2
7342,0.03,0.01,0.0,11100000_00010001,2.371537923812866,_M_00005,2
7343,0.03,0.01,0.0,11100000_00010001,2.3876125812530518,_M_00005,2
7344,0.03,0.01,0.0,11100000_00010001,2.4045379161834717,_M_00005,2
7345,0.03,0.01,0.0,11100000_00010001,2.421599864959717,_M_00005,2
7346,0.01,0.01,0.0,11100000_00010001,2.4375438690185547,_M_00005,2
7347,0.01,0.01,0.0,11100000_00010001,2.4546167850494385,_M_00005,2
7348,0.03,0.01,0.0,11100000_00010001,2.4715394973754883,_M_00005,2
7349,0.03,0.01,0.0,11100000_00010001,2.4876012802124023,_M_00005,2
7350,0.03,0.01,0.0,11100000_00010001,2.50453782081604,_M_00005,2
7351,0.03,0.01,0.0,11100000_00010001,2.5216164588928223,_M_00005,2
7352,0.03,0.01,0.0,11100000_00010001,2.5375380516052246,_M_00005,2
7353,0.03,0.008,0.0,11100000_00010001,2.554600477218628,_M_00005,2
7354,0.03,0.008,0.0,11100000_00010001,2.571537494659424,_M_00005,2
7355,0.03,-0.012,0.0,10100000_00010001,2.5876009464263916,_M_00005,2
7356,0.03,0.008,0.0,11100000_00010001,2.605621814727783,_M_00005,2
7357,0.03,0.008,0.0,11100000_00010001,2.6215996742248535,_M_00005,2
7358,0.03,0.01,0.0,11100000_00010001,2.6375374794006348,_M_00005,2
7359,0.03,0.01,0.0,11100000_00010001,2.6546151638031006,_M_00005,2
7360,0.03,0.012,0.0,11100000_00010001,2.6715376377105713,_M_00005,2
7361,0.03,0.012,0.0,11100000_00010001,2.6875994205474854,_M_00005,2
7362,0.03,0.008,0.0,11100000_00010001,2.704540967941284,_M_00005,2
7363,0.03,0.01,0.0,11100000_00010001,2.721555233001709,_M_00005,2
7364,0.03,0.01,0.0,11100000_00010001,2.7375495433807373,_M_00005,2
7365,0.03,0.01,0.0,11100000_00010001,2.7546145915985107,_M_00005,2
7366,0.03,0.01,0.0,11100000_00010001,2.771538257598877,_M_00005,2
7367,0.03,0.012,0.0,11100000_00010001,2.787612199783325,_M_00005,2
7368,0.03,0.008,0.0,11100000_00010001,2.8046133518218994,_M_00005,2
7369,0.03,0.008,0.0,11100000_00010001,2.821542263031006,_M_00005,2
7370,0.03,0.01,0.0,11100000_00010001,2.8375372886657715,_M_00005,2
7371,0.03,0.01,0.0,11100000_00010001,2.8545446395874023,_M_00005,2
7372,0.03,0.01,0.0,11100000_00010001,2.871537923812866,_M_00005,2
7373,0.03,0.01,0.0,11100000_00010001,2.8876137733459473,_M_00005,2
7374,0.03,0.01,0.0,11100000_00010001,2.904538154602051,_M_00005,2
7375,0.03,0.01,0.0,11100000_00010001,2.9206154346466064,_M_00005,2
7376,0.03,0.01,0.0,11100000_00010001,2.937614917755127,_M_00005,2
7377,0.03,0.008,0.0,11100000_00010001,2.9545986652374268,_M_00005,2
7378,0.03,0.008,0.0,11100000_00010001,2.9715380668640137,_M_00005,2
7379,0.03,0.008,0.0,11100000_00010001,2.9875988960266113,_M_00005,2
7380,0.03,0.012,0.0,11100000_00010001,3.0045371055603027,_M_00005,2
7381,0.03,0.012,0.0,11100000_00010001,3.0215415954589844,_M_00005,2
7382,0.03,0.01,0.0,11100000_00010001,3.037541627883911,_M_00005,2
7383,0.03,0.01,0.0,11100000_00010001,3.054600477218628,_M_00005,2
7384,0.03,0.01,0.0,11100000_00010001,3.071537733078003,_M_00005,2
7385,0.03,0.01,0.0,11100000_00010001,3.088613510131836,_M_00005,2
7386,0.03,0.01,0.0,11100000_00010001,3.104541063308716,_M_00005,2
7387,0.03,0.01,0.0,11100000_00010001,3.1215412616729736,_M_00005,2
7388,0.03,0.01,0.0,11100000_00010001,3.1376137733459473,_M_00005,2
7389,0.03,0.01,0.0,11100000_00010001,3.154810905456543,_M_00005,2
7390,0.03,0.01,0.0,11100000_00010001,3.1708850860595703,_M_00005,2
7391,0.03,0.01,0.0,11100000_00010001,3.187838077545166,_M_00005,2
7392,0.03,0.01,0.0,11100000_00010001,3.2048840522766113,_M_00005,2
7393,0.03,0.01,0.0,11100000_00010001,3.220810890197754,_M_00005,2
7394,0.03,0.012,0.0,11100000_00010001,3.237898826599121,_M_00005,2
7395,0.03,0.012,0.0,11100000_00010001,3.2549123764038086,_M_00005,2
7396,0.03,0.012,0.0,11100000_00010001,3.270904064178467,_M_00005,2
7397,0.03,0.01,0.0,11100000_00010001,3.287923574447632,_M_00005,2
7398,0.03,0.01,0.0,11100000_00010001,3.304854393005371,_M_00005,2
7399,0.03,0.012,0.0,11100000_00010001,3.3208911418914795,_M_00005,2
7400,0.03,0.012,0.0,11100000_00010001,3.3378496170043945,_M_00005,2
7401,0.03,0.008,0.0,11100000_00010001,3.354811429977417,_M_00005,2
7402,0.03,0.008,0.0,11100000_00010001,3.370849609375,_M_00005,2
7403,0.03,-0.01,0.0,10100000_00010001,3.3878843784332275,_M_00005,2
7404,0.03,0.01,0.0,11100000_00010001,3.404848098754883,_M_00005,2
7405,0.03,0.01,0.0,11100000_00010001,3.4208829402923584,_M_00005,2
7406,0.03,0.008,0.0,11100000_00010001,3.437854528427124,_M_00005,2
7407,0.03,0.008,0.0,11100000_00010001,3.4548511505126953,_M_00005,2
7408,0.03,0.012,0.0,11100000_00010001,3.47102427482605,_M_00005,2
7409,0.03,0.01,0.0,11100000_00010001,3.4878244400024414,_M_00005,2
7410,0.03,0.01,0.0,11100000_00010001,3.5048537254333496,_M_00005,2
7411,0.03,0.012,0.0,11100000_00010001,3.5208728313446045,_M_00005,2
7412,0.03,0.012,0.0,11100000_00010001,3.537849187850952,_M_00005,2
7413,0.03,0.008,0.0,11100000_00010001,3.5548524856567383,_M_00005,2
7414,0.03,0.01,0.0,11100000_00010001,3.5718865394592285,_M_00005,2
7415,0.03,0.01,0.0,11100000_00010001,3.5878899097442627,_M_00005,2
7416,0.03,0.012,0.0,11100000_00010001,3.604848623275757,_M_00005,2
7417,0.03,0.012,0.0,11100000_00010001,3.62088680267334,_M_00005,2
7418,0.03,0.01,0.0,11100000_00010001,3.6378488540649414,_M_00005,2
7419,0.03,0.01,0.0,11100000_00010001,3.6548495292663574,_M_00005,2
7420,0.03,0.01,0.0,11100000_00010001,3.670811176300049,_M_00005,2
7421,0.03,0.01,0.0,11100000_00010001,3.6878855228424072,_M_00005,2
7422,0.03,0.01,0.0,11100000_00010001,3.704814910888672,_M_00005,2
7423,0.03,-0.01,0.0,10100000_00010001,3.7208852767944336,_M_00005,2
7424,0.03,-0.01,0.0,10100000_00010001,3.7378225326538086,_M_00005,2
7425,0.03,0.01,0.0,11100000_00010001,3.754884719848633,_M_00005,2
7426,0.03,0.008,0.0,11100000_00010001,3.771052837371826,_M_00005,2
7427,0.03,0.008,0.0,11100000_00010001,3.787884473800659,_M_00005,2
7428,0.03,0.006,0.0,11100000_00010001,3.8048136234283447,_M_00005,2
7429,0.03,0.006,0.0,11100000_00010001,3.8208842277526855,_M_00005,2
7430,0.03,0.01,0.0,11100000_00010001,3.8378539085388184,_M_00005,2
7431,0.03,0.012,0.0,11100000_00010001,3.855884075164795,_M_00005,2
7432,0.03,0.012,0.0,11100000_00010001,3.8708112239837646,_M_00005,2
7433,0.03,0.01,0.0,11100000_00010001,3.8878722190856934,_M_00005,2
7434,0.03,0.01,0.0,11100000_00010001,3.904902219772339,_M_00005,2
7435,0.03,0.008,0.0,11100000_00010001,3.920907735824585,_M_00005,2
7436,0.03,0.008,0.0,11100000_00010001,3.9378554821014404,_M_00005,2
7437,0.03,0.012,0.0,11100000_00010001,3.954883337020874,_M_00005,2
7438,0.03,0.012,0.0,11100000_00010001,3.9708235263824463,_M_00005,2
7439,0.03,0.012,0.0,11100000_00010001,3.9878106117248535,_M_00005,2
7200,0.03,0.01,0.0,11100000_00010001,4.004846811294556,_M_00005,3
7201,0.03,0.01,0.0,11100000_00010001,4.020880937576294,_M_00005,3
7202,0.03,0.012,0.0,11100000_00010001,4.037815093994141,_M_00005,3
7203,0.03,0.01,0.0,11100000_00010001,4.054884910583496,_M_00005,3
7204,0.03,0.01,0.0,11100000_00010001,4.070827960968018,_M_00005,3
7205,0.03,0.01,0.0,11100000_00010001,4.087822675704956,_M_00005,3
7206,0.03,0.01,0.0,11100000_00010001,4.104813814163208,_M_00005,3
7207,0.03,0.01,0.0,11100000_00010001,4.120814561843872,_M_00005,3
7208,0.03,0.01,0.0,11100000_00010001,4.1378138065338135,_M_00005,3
7209,0.03,0.01,0.0,11100000_00010001,4.154890298843384,_M_00005,3
7210,0.03,0.01,0.0,11100000_00010001,4.170811653137207,_M_00005,3
7211,0.03,0.01,0.0,11100000_00010001,4.187809228897095,_M_00005,3
7212,0.03,0.01,0.0,11100000_00010001,4.20484733581543,_M_00005,3
7213,0.03,0.01,0.0,11100000_00010001,4.220872640609741,_M_00005,3
7214,0.03,0.012,0.0,11100000_00010001,4.237813711166382,_M_00005,3
7215,0.03,0.012,0.0,11100000_00010001,4.254885196685791,_M_00005,3
7216,0.03,0.012,0.0,11100000_00010001,4.27082371711731,_M_00005,3
7217,0.03,0.01,0.0,11100000_00010001,4.2878100872039795,_M_00005,3
7218,0.03,0.01,0.0,11100000_00010001,4.304851055145264,_M_00005,3
7219,0.03,-0.01,0.0,10100000_00010001,4.320872783660889,_M_00005,3
7220,0.03,0.01,0.0,11100000_00010001,4.337873458862305,_M_00005,3
7221,0.03,0.012,0.0,11100000_00010001,4.354883432388306,_M_00005,3
7222,0.03,0.01,0.0,11100000_00010001,4.370851039886475,_M_00005,3
7223,0.03,0.01,0.0,11100000_00010001,4.387809991836548,_M_00005,3
7224,0.03,0.01,0.0,11100000_00010001,4.404847145080566,_M_00005,3
7225,0.03,0.01,0.0,11100000_00010001,4.420883655548096,_M_00005,3
7226,0.03,0.01,0.0,11100000_00010001,4.4378485679626465,_M_00005,3
7227,0.03,0.01,0.0,11100000_00010001,4.454883575439453,_M_00005,3
7228,0.03,0.01,0.0,11100000_00010001,4.470849990844727,_M_00005,3
7229,0.03,0.01,0.0,11100000_00010001,4.487849473953247,_M_00005,3
7230,0.03,0.01,0.0,11100000_00010001,4.504847049713135,_M_00005,3
7231,0.03,-0.012,0.0,10100000_00010001,4.520883560180664,_M_00005,3
7232,0.03,0.008,0.0,11100000_00010001,4.5388100147247314,_M_00005,3
7233,0.03,0.008,0.0,11100000_00010001,4.554883003234863,_M_00005,3
7234,0.03,0.012,0.0,11100000_00010001,4.57085394859314,_M_00005,3
7235,0.03,0.012,0.0,11100000_00010001,4.58785343170166,_M_00005,3
7236,0.03,0.01,0.0,11100000_00010001,4.60484766960144,_M_00005,3
7237,0.03,0.01,0.0,11100000_00010001,4.6208720207214355,_M_00005,3
7238,0.03,0.01,0.0,11100000_00010001,4.637849807739258,_M_00005,3
7239,0.03,-0.01,0.0,10100000_00010001,4.654884338378906,_M_00005,3
7240,0.03,-0.01,0.0,10100000_00010001,4.670848846435547,_M_00005,3
7241,0.03,0.008,0.0,11100000_00010001,4.688024044036865,_M_00005,3
7242,0.03,0.008,0.0,11100000_00010001,4.704890966415405,_M_00005,3
7243,0.03,0.012,0.0,11100000_00010001,4.72090744972229,_M_00005,3
7244,0.03,0.01,0.0,11100000_00010001,4.737900733947754,_M_00005,3
7245,0.03,0.01,0.0,11100000_00010001,4.754886865615845,_M_00005,3
7246,0.03,0.012,0.0,11100000_00010001,4.770848274230957,_M_00005,3
7247,0.03,0.012,0.0,11100000_00010001,4.787848711013794,_M_00005,3
7248,0.03,-0.008,0.0,10100000_00010001,4.804847478866577,_M_00005,3
7249,0.03,0.008,0.0,11100000_00010001,4.820872068405151,_M_00005,3
7250,0.03,0.01,0.0,11100000_00010001,4.837846517562866,_M_00005,3
7251,0.03,0.012,0.0,11100000_00010001,4.8548829555511475,_M_00005,3
7252,0.03,0.012,0.0,11100000_00010001,4.8708415031433105,_M_00005,3
7253,0.03,0.008,0.0,11100000_00010001,4.887887001037598,_M_00005,3
7254,0.03,0.008,0.0,11100000_00010001,4.904849529266357,_M_00005,3
7255,0.03,0.012,0.0,11100000_00010001,4.9208221435546875,_M_00005,3
7256,0.03,0.012,0.0,11100000_00010001,4.93783974647522,_M_00005,3
7257,0.03,0.012,0.0,11100000_00010001,4.9548726081848145,_M_00005,3
7258,0.03,-0.01,0.0,10100000_00010001,4.970813035964966,_M_00005,3
7259,0.03,-0.01,0.0,10100000_00010001,4.987873077392578,_M_00005,3
7260,0.03,0.01,0.0,11100000_00010001,5.004821538925171,_M_00005,3
7261,0.03,0.01,0.0,11100000_00010001,5.0218846797943115,_M_00005,3
7262,0.03,0.01,0.0,11100000_00010001,5.037827014923096,_M_00005,3
7263,0.03,0.01,0.0,11100000_00010001,5.054873943328857,_M_00005,3
7264,0.03,0.01,0.0,11100000_00010001,5.070812940597534,_M_00005,3
7265,0.03,0.01,0.0,11100000_00010001,5.087886095046997,_M_00005,3
7266,0.03,0.01,0.0,11100000_00010001,5.103883266448975,_M_00005,3
7267,0.03,0.012,0.0,11100000_00010001,5.120812654495239,_M_00005,3
7268,0.03,0.01,0.0,11100000_00010001,5.137812614440918,_M_00005,3
7269,0.03,0.01,0.0,11100000_00010001,5.1548120975494385,_M_00005,3
7270,0.03,0.012,0.0,11100000_00010001,5.170813798904419,_M_00005,3
7271,0.03,0.012,0.0,11100000_00010001,5.187860012054443,_M_00005,3
7272,0.03,0.01,0.0,11100000_00010001,5.204821825027466,_M_00005,3
7273,0.03,0.012,0.0,11100000_00010001,5.220891952514648,_M_00005,3
7274,0.03,0.012,0.0,11100000_00010001,5.237814426422119,_M_00005,3
7275,0.03,0.01,0.0,11100000_00010001,5.2548723220825195,_M_00005,3
7276,0.03,0.01,0.0,11100000_00010001,5.270812273025513,_M_00005,3
7277,0.03,0.012,0.0,11100000_00010001,5.287883996963501,_M_00005,3
7278,0.03,0.008,0.0,11100000_00010001,5.305885314941406,_M_00005,3
7279,0.03,0.008,0.0,11100000_00010001,5.320822715759277,_M_00005,3
7280,0.03,0.01,0.0,11100000_00010001,5.337812185287476,_M_00005,3
7281,0.03,0.01,0.0,11100000_00010001,5.3548712730407715,_M_00005,3
7282,0.03,0.01,0.0,11100000_00010001,5.370813369750977,_M_00005,3
7283,0.03,0.01,0.0,11100000_00010001,5.387882709503174,_M_00005,3
7284,0.03,0.01,0.0,11100000_00010001,5.404827833175659,_M_00005,3
7285,0.03,0.008,0.0,11100000_00010001,5.4208149909973145,_M_00005,3
7286,0.03,0.008,0.0,11100000_00010001,5.437808036804199,_M_00005,3
7287,0.03,0.008,0.0,11100000_00010001,5.454882383346558,_M_00005,3
7288,0.03,0.008,0.0,11100000_00010001,5.4708123207092285,_M_00005,3
7289,0.03,0.01,0.0,11100000_00010001,5.487882375717163,_M_00005,3
7290,0.03,0.01,0.0,11100000_00010001,5.504881858825684,_M_00005,3
7291,0.03,0.01,0.0,11100000_00010001,5.520848035812378,_M_00005,3
7292,0.03,0.01,0.0,11100000_00010001,5.537829399108887,_M_00005,3
7293,0.03,0.01,0.0,11100000_00010001,5.554885625839233,_M_00005,3
7294,0.03,0.01,0.0,11100000_00010001,5.570812225341797,_M_00005,3
7295,0.03,0.01,0.0,11100000_00010001,5.587881803512573,_M_00005,3
7296,0.03,0.012,0.0,11100000_00010001,5.604823350906372,_M_00005,3
7297,0.03,0.01,0.0,11100000_00010001,5.620878458023071,_M_00005,3
7298,0.03,0.01,0.0,11100000_00010001,5.637821435928345,_M_00005,3
7299,0.03,0.012,0.0,11100000_00010001,5.654881000518799,_M_00005,3
7300,0.03,0.012,0.0,11100000_00010001,5.670811891555786,_M_00005,3
7301,0.03,0.01,0.0,11100000_00010001,5.687881708145142,_M_00005,3
7302,0.03,0.012,0.0,11100000_00010001,5.704828977584839,_M_00005,3
7303,0.03,0.012,0.0,11100000_00010001,5.720850944519043,_M_00005,3
7304,0.03,0.01,0.0,11100000_00010001,5.737825155258179,_M_00005,3
7305,0.03,0.01,0.0,11100000_00010001,5.754844903945923,_M_00005,3
7306,0.03,0.01,0.0,11100000_00010001,5.7708213329315186,_M_00005,3
7307,0.03,0.014,0.0,11100000_00010001,5.788882493972778,_M_00005,3
7308,0.03,0.014,0.0,11100000_00010001,5.804828882217407,_M_00005,3
7309,0.03,0.012,0.0,11100000_00010001,5.820813417434692,_M_00005,3
7310,0.03,0.012,0.0,11100000_00010001,5.837811708450317,_M_00005,3
7311,0.03,-0.008,0.0,10100000_00010001,5.854873895645142,_M_00005,3
