,amps,sysstatus,timestamp,M_ID
9760,0.01,01100000_00010001,0.669073582,_M_00006
9761,0.01,01100000_00010001,0.686076641,_M_00006
9762,0.01,01100000_00010001,0.702073574,_M_00006
9763,0.01,01100000_00010001,0.718771935,_M_00006
9764,0.012,01100000_00010001,0.735778332,_M_00006
9765,0.008,01100000_00010001,0.752770185,_M_00006
9766,0.008,01100000_00010001,0.769772291,_M_00006
9767,0.012,01100000_00010001,0.785773039,_M_00006
9768,0.01,01100000_00010001,0.80278492,_M_00006
9769,0.008,01100000_00010001,0.818770647,_M_00006
9770,0.008,01100000_00010001,0.835780382,_M_00006
9771,0.008,01100000_00010001,0.85278368,_M_00006
9772,0.01,01100000_00010001,0.868770599,_M_00006
9773,0.008,01100000_00010001,0.88578248,_M_00006
9774,0.008,01100000_00010001,0.902698755,_M_00006
9775,0.008,01100000_00010001,0.918770075,_M_00006
9776,0.008,01100000_00010001,0.935769558,_M_00006
9777,0.008,01100000_00010001,0.952770233,_M_00006
9778,0.008,01100000_00010001,0.970776558,_M_00006
9779,0.008,01100000_00010001,0.985772133,_M_00006
9780,0.008,01100000_00010001,1.002769709,_M_00006
9781,0.006,01100000_00010001,1.01877594,_M_00006
9782,0.006,01100000_00010001,1.035770655,_M_00006
9783,0.008,01100000_00010001,1.052786827,_M_00006
9784,0.008,01100000_00010001,1.068769693,_M_00006
9785,-0.006,10100000_00010001,1.087783098,_M_00006
9786,0.008,01100000_00010001,1.102771521,_M_00006
9787,0.008,01100000_00010001,1.118776083,_M_00006
9788,0.006,01100000_00010001,1.137776613,_M_00006
9789,0.006,01100000_00010001,1.152770519,_M_00006
9790,0.006,01100000_00010001,1.168772221,_M_00006
9791,0.008,01100000_00010001,1.186784267,_M_00006
9792,0.008,01100000_00010001,1.202779293,_M_00006
9793,0.006,01100000_00010001,1.218771458,_M_00006
9794,0.006,01100000_00010001,1.23576951,_M_00006
9795,0.006,01100000_00010001,1.252774,_M_00006
9796,0.004,01100000_00010001,1.268769026,_M_00006
9797,0.006,11100000_00000001,1.285776854,_M_00006
9798,0.004,01100000_00010001,1.302695751,_M_00006
9799,0.004,01100000_00010001,1.318768978,_M_00006
9800,0.006,01100000_00010001,1.337695599,_M_00006
9801,0.006,01100000_00010001,1.352781534,_M_00006
9802,0.006,01100000_00010001,1.368769407,_M_00006
9803,0.002,01100000_00010001,1.387770176,_M_00006
9804,0.002,01100000_00010001,1.402769327,_M_00006
9805,0.006,01100000_00010001,1.418773413,_M_00006
9806,0.006,01100000_00010001,1.435772896,_M_00006
9807,0.006,01100000_00010001,1.452769279,_M_00006
9808,0.004,01100000_00010001,1.46876955,_M_00006
9809,0.006,01100000_00010001,1.485768318,_M_00006
9810,0.006,01100000_00010001,1.502771139,_M_00006
9811,0.004,01100000_00010001,1.518770456,_M_00006
9812,0.004,01100000_00010001,1.53576827,_M_00006
9813,0.004,01100000_00010001,1.552696466,_M_00006
9814,0.004,01100000_00000001,1.56877923,_M_00006
9815,0.004,01100000_00010001,1.5877707,_M_00006
9816,0.004,01100000_00010001,1.602779627,_M_00006
9817,0.006,01100000_00010001,1.618778229,_M_00006
9818,0.006,01100000_00010001,1.635769129,_M_00006
9819,0.004,01100000_00010001,1.652768373,_M_00006
9820,0.004,01100000_00010001,1.668769121,_M_00006
9821,0.004,01100000_00010001,1.685780287,_M_00006
9822,0.004,01100000_00010001,1.702768564,_M_00006
9823,0.004,01100000_00010001,1.720768213,_M_00006
9824,0.004,01100000_00010001,1.735781193,_M_00006
9825,0.002,01100000_00010001,1.752772093,_M_00006
9826,0.002,01100000_00010001,1.768784761,_M_00006
9827,0.006,01100000_00010001,1.785769224,_M_00006
9828,0.006,01100000_00010001,1.802769184,_M_00006
9829,0.006,01100000_00010001,1.818702698,_M_00006
9830,0.004,01100000_00010001,1.83579278,_M_00006
9831,0.004,01100000_00010001,1.853767872,_M_00006
9832,0.004,01100000_00010001,1.868769169,_M_00006
9833,0.002,01100000_00010001,1.885769844,_M_00006
9834,0.002,01100000_00010001,1.902768612,_M_00006
9835,0.004,01100000_00010001,1.918706179,_M_00006
9836,0.004,01100000_00010001,1.936695337,_M_00006
9837,0.004,01100000_00010001,1.952780247,_M_00006
9838,0.004,01100000_00010001,1.968742132,_M_00006
9839,0.004,01100000_00010001,1.98576951,_M_00006
9600,0.002,01100000_00000001,2.002770424,_M_00006
9601,-0.004,10100000_00110001,2.020694971,_M_00006
9602,0.002,01100000_00010001,2.03569603,_M_00006
9603,0.004,01100000_00010001,2.052693605,_M_00006
9604,0.004,01100000_00010001,2.068770647,_M_00006
9605,0.002,01100000_00010001,2.085780382,_M_00006
9606,0.002,01100000_00010001,2.10276866,_M_00006
9607,0.002,01100000_00010001,2.118768454,_M_00006
9608,0.002,01100000_00010001,2.135895252,_M_00006
9609,0.002,01100000_00010001,2.152695179,_M_00006
9610,0.002,01100000_00010001,2.168767452,_M_00006
9611,0.002,01100000_00010001,2.185768604,_M_00006
9612,0.004,01100000_00010001,2.203705549,_M_00006
9613,0.004,01100000_00010001,2.218767881,_M_00006
9614,0.004,01100000_00010001,2.235768557,_M_00006
9615,0.004,01100000_00010001,2.252769947,_M_00006
9616,0.002,01100000_00010001,2.26877284,_M_00006
9617,0.002,01100000_00010001,2.285778522,_M_00006
9618,0.002,01100000_00010001,2.302768707,_M_00006
9619,0.002,01100000_00010001,2.318767548,_M_00006
9620,0.002,01100000_00010001,2.335781574,_M_00006
9621,0.002,01100000_00000001,2.35476923,_M_00006
9622,0.002,01100000_00000001,2.368769169,_M_00006
9623,0.002,01100000_00010001,2.386767864,_M_00006
9624,0.002,01100000_00010001,2.402767181,_M_00006
9625,0.002,01100000_00010001,2.418768644,_M_00006
9626,0.002,01100000_00010001,2.435997725,_M_00006
9627,0.004,01100000_00010001,2.452777863,_M_00006
9628,0.004,01100000_00010001,2.468768835,_M_00006
9629,0.002,01100000_00010001,2.485778332,_M_00006
9630,0.002,01100000_00010001,2.502768993,_M_00006
9631,0,01100000_00010001,2.518774748,_M_00006
9632,0.056,01100000_00010001,2.535782337,_M_00006
9633,0.016,01100000_00010001,2.552770376,_M_00006
9634,0.014,01100000_00010001,2.568766832,_M_00006
9635,0.01,01100000_00010001,2.5857687,_M_00006
9636,0.012,01100000_00010001,2.602769613,_M_00006
9637,0.014,01100000_00010001,2.618770123,_M_00006
9638,0.014,01100000_00010001,2.635767221,_M_00006
9639,0.014,01100000_00010001,2.652767181,_M_00006
9640,0.012,01100000_00010001,2.668775082,_M_00006
9641,0.014,01100000_00010001,2.685768843,_M_00006
9642,0.012,01100000_00010001,2.702769041,_M_00006
9643,0.012,01100000_00010001,2.718771935,_M_00006
9644,0.012,01100000_00010001,2.735769272,_M_00006
9645,0.014,01100000_00010001,2.752780199,_M_00006
9646,0.012,01100000_00010001,2.768780947,_M_00006
9647,0.014,01100000_00010001,2.785780907,_M_00006
9648,0.012,01100000_00010001,2.802768469,_M_00006
9649,-0.012,10100000_00010001,2.818768978,_M_00006
9650,0.014,01100000_00010001,2.835767746,_M_00006
9651,0.012,01100000_00010001,2.852767229,_M_00006
9652,0.012,01100000_00010001,2.868767738,_M_00006
9653,0.01,01100000_00010001,2.885772467,_M_00006
9654,0.012,01100000_00010001,2.902767658,_M_00006
9655,0.008,01100000_00010001,2.920701981,_M_00006
9656,0.01,01100000_00010001,2.936770439,_M_00006
9657,0.012,01100000_00010001,2.952767611,_M_00006
9658,0.01,01100000_00010001,2.968768835,_M_00006
9659,0.01,01100000_00010001,2.985767365,_M_00006
9660,0.01,01100000_00010001,3.002768278,_M_00006
9661,0.01,01100000_00010001,3.018778801,_M_00006
9662,0.008,01100000_00010001,3.035767555,_M_00006
9663,0.01,01100000_00010001,3.054767847,_M_00006
9664,0.01,01100000_00010001,3.068767309,_M_00006
9665,0.008,01100000_00010001,3.085707188,_M_00006
9666,0.01,01100000_00010001,3.102775574,_M_00006
9667,0.01,01100000_00010001,3.120773315,_M_00006
9668,0.01,01100000_00010001,3.135775328,_M_00006
9669,0.01,01100000_00010001,3.152771235,_M_00006
9670,0.006,01100000_00010001,3.168771982,_M_00006
9671,0.008,01100000_00010001,3.185768843,_M_00006
9672,-0.01,10100000_00000001,3.202769041,_M_00006
9673,0.01,01100000_00010001,3.218776703,_M_00006
9674,0.01,01100000_00010001,3.235765696,_M_00006
9675,0.008,01100000_00010001,3.25276804,_M_00006
9676,0.008,01100000_00010001,3.268766642,_M_00006
9677,0.008,01100000_00010001,3.285767078,_M_00006
9678,0.01,01100000_00010001,3.302767038,_M_00006
9679,0.008,01100000_00010001,3.318781614,_M_00006
9680,0.006,01100000_00010001,3.335775137,_M_00006
9681,0.008,01100000_00010001,3.354766846,_M_00006
9682,0.008,01100000_00010001,3.368767262,_M_00006
9683,0.006,01100000_00010001,3.385767698,_M_00006
9684,0.008,01100000_00010001,3.402773857,_M_00006
9685,0.008,01100000_00010001,3.418766499,_M_00006
9686,0.008,01100000_00010001,3.435698032,_M_00006
9687,0.006,01100000_00010001,3.452768087,_M_00006
9688,-0.008,10100000_00000001,3.468768358,_M_00006
9689,0.006,01100000_00010001,3.485768795,_M_00006
9690,0.008,01100000_00010001,3.502766848,_M_00006
9691,0.004,01100000_00010001,3.518767834,_M_00006
9692,0.004,01100000_00010001,3.535767078,_M_00006
9693,0.006,01100000_00010001,3.552767277,_M_00006
9694,0.004,01100000_00010001,3.568777323,_M_00006
9695,-0.008,10100000_00100001,3.585766315,_M_00006
9696,0.006,01100000_00010001,3.602777243,_M_00006
9697,0.004,01100000_00010001,3.618766785,_M_00006
9698,0.006,01100000_00010001,3.63576746,_M_00006
9699,0.006,01100000_00010001,3.652766466,_M_00006
9700,0.004,01100000_00010001,3.668768406,_M_00006
9701,0.006,01100000_00010001,3.685765743,_M_00006
9702,0.006,01100000_00010001,3.702765942,_M_00006
9703,0.004,01100000_00010001,3.71878171,_M_00006
9704,0.006,01100000_00010001,3.735774755,_M_00006
9705,0.006,01100000_00010001,3.752775192,_M_00006
9706,0.006,01100000_00010001,3.76872921,_M_00006
9707,0.004,01100000_00000001,3.785765648,_M_00006
9708,0.004,01100000_00000001,3.802767277,_M_00006
9709,0.004,01100000_00010001,3.818766356,_M_00006
9710,0.004,01100000_00010001,3.835766315,_M_00006
9711,0.004,01100000_00010001,3.852766991,_M_00006
9712,0.006,01100000_00010001,3.868766308,_M_00006
9713,0.002,01100000_00010001,3.885765314,_M_00006
9714,0.002,01100000_00010001,3.902771473,_M_00006
9715,0.004,01100000_00010001,3.918857098,_M_00006
9716,0.004,01100000_00010001,3.935856104,_M_00006
9717,0.004,01100000_00010001,3.952863216,_M_00006
9718,0.004,01100000_00010001,3.968857527,_M_00006
9719,0.004,01100000_00010001,3.987858057,_M_00006
9480,0.004,01100000_00010001,4.002784729,_M_00006
9481,0.004,01100000_00010001,4.018856287,_M_00006
9482,0.004,01100000_00010001,4.035855532,_M_00006
9483,0.008,01100000_00010001,4.052860737,_M_00006
9484,0.002,01100000_00010001,4.068782568,_M_00006
9485,0.002,01100000_00010001,4.08578229,_M_00006
9486,0.004,01100000_00010001,4.102856159,_M_00006
9487,-0.004,10100000_00110001,4.119797707,_M_00006
9488,0.004,01100000_00010001,4.135855436,_M_00006
9489,0.004,01100000_00010001,4.15285635,_M_00006
9490,0.004,01100000_00010001,4.168856859,_M_00006
9491,0.004,01100000_00010001,4.185857058,_M_00006
9492,0.006,01100000_00010001,4.202858686,_M_00006
9493,0.006,01100000_00010001,4.218855381,_M_00006
9494,0.002,01100000_00010001,4.235855818,_M_00006
9495,0.004,11100000_00000001,4.254875898,_M_00006
9496,0,01100000_00010001,4.268855572,_M_00006
9497,0.004,01100000_00010001,4.285855532,_M_00006
9498,0.004,01100000_00010001,4.302868366,_M_00006
9499,0.002,01100000_00010001,4.318856716,_M_00006
9500,0.002,01100000_00010001,4.335855961,_M_00006
9501,0.004,01100000_00010001,4.352859974,_M_00006
9502,0.006,01100000_00010001,4.368856907,_M_00006
9503,0.006,01100000_00010001,4.385871649,_M_00006
9504,0.004,01100000_00010001,4.40278697,_M_00006
9505,0.004,01100000_00010001,4.418782949,_M_00006
9506,0.004,01100000_00010001,4.435856581,_M_00006
9507,0.002,01100000_00010001,4.454869747,_M_00006
9508,0.002,01100000_00010001,4.468864679,_M_00006
9509,0.004,01100000_00010001,4.485862732,_M_00006
9510,0.004,01100000_00010001,4.502880096,_M_00006
9511,0.006,01100000_00010001,4.518855572,_M_00006
9512,0.006,11100000_00000001,4.537782192,_M_00006
9513,0.002,01100000_00010001,4.552855968,_M_00006
9514,0.004,11100000_00100001,4.568856239,_M_00006
9515,0.004,01100000_00000001,4.58586812,_M_00006
9516,0.004,01100000_00000001,4.602863312,_M_00006
9517,0.004,01100000_00010001,4.618855715,_M_00006
9518,0.004,01100000_00010001,4.635855913,_M_00006
9519,0.004,01100000_00010001,4.652870655,_M_00006
9520,0.004,01100000_00010001,4.668857813,_M_00006
9521,0.004,01100000_00010001,4.686123133,_M_00006
9522,0.004,01100000_00010001,4.702856302,_M_00006
9523,0.002,01100000_00010001,4.718866825,_M_00006
9524,0.002,01100000_00010001,4.735862255,_M_00006
9525,0.004,01100000_00010001,4.752855778,_M_00006
9526,0.004,01100000_00010001,4.76885581,_M_00006
9527,0,01100000_00010001,4.785857439,_M_00006
9528,0,01100000_00010001,4.802856445,_M_00006
9529,0.004,01100000_00010001,4.81886363,_M_00006
9530,0.004,01100000_00010001,4.835854769,_M_00006
9531,0.004,01100000_00010001,4.852856874,_M_00006
9532,0.002,01100000_00010001,4.868869305,_M_00006
9533,0.002,01100000_00110001,4.885854959,_M_00006
9534,0.002,01100000_00010001,4.902868986,_M_00006
9535,0.002,01100000_00010001,4.918855429,_M_00006
9536,0.002,01100000_00100001,4.935854197,_M_00006
9537,0.004,01100000_00100001,4.952870846,_M_00006
9538,0.004,01100000_00110001,4.968867302,_M_00006
9539,0.002,01100000_00100001,4.985866785,_M_00006
9540,0.004,01100000_00100001,5.002800465,_M_00006
9541,0.002,01100000_00000001,5.018859625,_M_00006
9542,0.004,01100000_00000001,5.035781145,_M_00006
9543,0.002,01100000_00110001,5.052858829,_M_00006
9544,0.002,01100000_00100001,5.068861485,_M_00006
9545,0.002,01100000_00000001,5.085854292,_M_00006
9546,0.004,01100000_00100001,5.102869272,_M_00006
9547,0.004,01100000_00100001,5.118781567,_M_00006
9548,0.002,01100000_00100001,5.135868788,_M_00006
9549,0.002,01100000_00100001,5.152861118,_M_00006
9550,0.002,01100000_00100001,5.168854237,_M_00006
9551,0.002,01100000_00000001,5.185854912,_M_00006
9552,0.004,01100000_00110001,5.202855587,_M_00006
9553,0.002,01100000_00110001,5.218869925,_M_00006
9554,0.002,01100000_00110001,5.235864639,_M_00006
9555,0.004,01100000_00100001,5.252854824,_M_00006
9556,0.004,01100000_00100001,5.268855572,_M_00006
9557,0.004,01100000_00110001,5.2858634,_M_00006
9558,0.004,01100000_00100001,5.302856684,_M_00006
9559,0.002,01100000_00010001,5.318978071,_M_00006
9560,0.004,01100000_00100001,5.335960388,_M_00006
9561,0.002,01100000_00100001,5.351889133,_M_00006
9562,0.002,01100000_00110001,5.368960857,_M_00006
9563,0.002,01100000_00100001,5.385957718,_M_00006
9564,0.002,01100000_00110001,5.402968407,_M_00006
9565,0.002,01100000_00110001,5.418958426,_M_00006
9566,0.004,01100000_00000001,5.43595767,_M_00006
9567,0.002,01100000_00000001,5.452959299,_M_00006
9568,0.002,01100000_00110001,5.468959093,_M_00006
9569,0.004,01100000_00000001,5.485958576,_M_00006
9570,0.004,01100000_00100001,5.502962351,_M_00006
9571,0.006,01100000_00110001,5.518959045,_M_00006
9572,0.004,01100000_00100001,5.535958529,_M_00006
9573,0.004,01100000_00100001,5.552969217,_M_00006
9574,0.004,01100000_00000001,5.56895709,_M_00006
9575,0.002,01100000_00000001,5.585971117,_M_00006
9576,0.004,01100000_00110001,5.602970839,_M_00006
9577,0.004,01100000_00110001,5.61895895,_M_00006
9578,0.004,01100000_00110001,5.635957479,_M_00006
9579,0.004,01100000_00110001,5.65297246,_M_00006
9580,0.004,01100000_00100001,5.668958426,_M_00006
9581,0.002,01100000_00010001,5.685968637,_M_00006
9582,0.002,01100000_00000001,5.702959776,_M_00006
9583,0.002,01100000_00100001,5.718957901,_M_00006
9584,0.004,01100000_00100001,5.735967636,_M_00006
9585,0.002,01100000_00110001,5.75296545,_M_00006
9586,0.004,01100000_00000001,5.768957853,_M_00006
9587,0.002,01100000_00110001,5.785959959,_M_00006
9588,0.006,01100000_00110001,5.802970886,_M_00006
9589,0.002,01100000_00010001,5.819643974,_M_00006
9590,0.004,01100000_00100001,5.835643768,_M_00006
9591,0.006,01100000_00000001,5.852653265,_M_00006
9592,0.004,01100000_00100001,5.869646311,_M_00006
9593,0.006,01100000_00100001,5.885570288,_M_00006
9594,0.004,01100000_00110001,5.902641773,_M_00006
9595,0.004,01100000_00100001,5.91964221,_M_00006
9596,0.002,01100000_00110001,5.93564105,_M_00006
9597,0.004,01100000_00010001,5.952643394,_M_00006
9598,0.002,01100000_00110001,5.969641924,_M_00006
9599,0.004,01100000_00110001,5.985645056,_M_00006
9360,0.004,01100000_00110001,6.002652884,_M_00006
9361,0.004,01100000_00100001,6.018641949,_M_00006
9362,0.002,01100000_00010001,6.035641432,_M_00006
9363,0.006,01100000_00110001,6.052643061,_M_00006
9364,0.004,01100000_00110001,6.06964159,_M_00006
9365,0.004,01100000_00110001,6.085607767,_M_00006
9366,0.002,01100000_00000001,6.102646828,_M_00006
9367,0.002,01100000_00010001,6.119642735,_M_00006
9368,0.004,01100000_00110001,6.135653019,_M_00006
9369,0.004,01100000_00000001,6.152643681,_M_00006
9370,0.004,01100000_00000001,6.169645071,_M_00006
9371,0.004,01100000_00000001,6.185641766,_M_00006
9372,0.006,01100000_00100001,6.202647924,_M_00006
9373,0.004,01100000_00110001,6.219648123,_M_00006
9374,0.002,01100000_00100001,6.235646963,_M_00006
9375,0.006,01100000_00110001,6.252643347,_M_00006
9376,0.004,01100000_00100001,6.269645929,_M_00006
9377,0.006,01100000_00010001,6.285654306,_M_00006
9378,0.004,01100000_00110001,6.302651405,_M_00006
9379,0.004,01100000_00010001,6.319644928,_M_00006
9380,0.004,01100000_00100001,6.335640907,_M_00006
9381,0.004,01100000_00100001,6.352641344,_M_00006
9382,0.004,01100000_00100001,6.369642735,_M_00006
9383,0.004,01100000_00000001,6.385641098,_M_00006
9384,0.004,01100000_00100001,6.40264225,_M_00006
9385,0.006,01100000_00100001,6.419567108,_M_00006
9386,0.004,01100000_00100001,6.435676813,_M_00006
9387,0.002,01100000_00110001,6.452661991,_M_00006
9388,0.004,01100000_00000001,6.469659328,_M_00006
9389,0.004,01100000_00100001,6.485659122,_M_00006
9390,0.012,01100000_00000001,6.502650738,_M_00006
9391,0.008,01100000_00110001,6.519657373,_M_00006
9392,0.002,01100000_00000001,6.535651445,_M_00006
9393,0.004,01100000_00010001,6.552649736,_M_00006
9394,0.01,01100000_00000001,6.569649696,_M_00006
9395,0.006,01100000_00110001,6.585661888,_M_00006
9396,0.004,01100000_00010001,6.602651119,_M_00006
9397,0.004,01100000_00100001,6.619583607,_M_00006
9398,0.008,01100000_00000001,6.63566041,_M_00006
9399,0.008,01100000_00010001,6.652651072,_M_00006
9400,0.004,01100000_00100001,6.669650316,_M_00006
9401,0.004,01100000_00100001,6.685646057,_M_00006
9402,0.002,01100000_00100001,6.702640533,_M_00006
9403,0.008,01100000_00000001,6.719647646,_M_00006
9404,0.008,01100000_00010001,6.735652685,_M_00006
9405,0.004,01100000_00110001,6.752642393,_M_00006
9406,0.004,01100000_00110001,6.769659519,_M_00006
9407,0.006,01100000_00010001,6.785640478,_M_00006
9408,0.01,01100000_00000001,6.802640915,_M_00006
9409,0.008,01100000_00010001,6.819639921,_M_00006
9410,0.004,01100000_00010001,6.835641861,_M_00006
9411,0.004,01100000_00100001,6.85268116,_M_00006
9412,0.01,01100000_00000001,6.869641304,_M_00006
9413,0.006,01100000_00110001,6.885647058,_M_00006
9414,0.004,01100000_00100001,6.902698278,_M_00006
9415,0.002,01100000_00010001,6.919640064,_M_00006
9416,0.01,01100000_00000001,6.935567379,_M_00006
9417,0.006,01100000_00100001,6.952640533,_M_00006
9418,0.008,01100000_00000001,6.969642162,_M_00006
9419,0.008,01100000_00110001,6.985642195,_M_00006
9420,0.004,01100000_00000001,7.002642155,_M_00006
9421,0.01,01100000_00000001,7.01964283,_M_00006
9422,0.006,01100000_00110001,7.035644054,_M_00006
9423,0.004,01100000_00100001,7.052640676,_M_00006
9424,0.008,01100000_00000001,7.06964159,_M_00006
9425,0.01,01100000_00000001,7.085655928,_M_00006
9426,0.008,01100000_00110001,7.102641582,_M_00006
9427,0.004,01100000_00110001,7.119645834,_M_00006
9428,0.004,01100000_00100001,7.135644197,_M_00006
9429,0.004,01100000_00100001,7.152644634,_M_00006
9430,0.002,01100000_00100001,7.169640541,_M_00006
9431,0.004,01100000_00000001,7.185647011,_M_00006
9432,0.008,01100000_00000001,7.202566147,_M_00006
9433,0.01,01100000_00010001,7.219648361,_M_00006
9434,0.004,01100000_00010001,7.235641241,_M_00006
9435,0.004,01100000_00000001,7.252640963,_M_00006
9436,0.004,01100000_00000001,7.269648552,_M_00006
9437,0.006,01100000_00000001,7.285641432,_M_00006
9438,0.012,01100000_00000001,7.302566051,_M_00006
9439,0.006,01100000_00100001,7.319643021,_M_00006
9440,0.002,01100000_00010001,7.335567713,_M_00006
9441,0.004,01100000_00110001,7.352653742,_M_00006
9442,0.01,01100000_00000001,7.369640589,_M_00006
9443,0.004,01100000_00100001,7.38564682,_M_00006
9444,0.004,01100000_00100001,7.402566671,_M_00006
9445,0.002,01100000_00000001,7.41964817,_M_00006
9446,0.004,01100000_00010001,7.435568094,_M_00006
9447,0.01,01100000_00000001,7.452656507,_M_00006
9448,0.008,01100000_00010001,7.469655991,_M_00006
9449,0.004,01100000_00110001,7.485656261,_M_00006
9450,0.004,01100000_00010001,7.503567219,_M_00006
9451,0.01,01100000_00000001,7.519670963,_M_00006
9452,0.006,01100000_00010001,7.535657644,_M_00006
9453,0.004,01100000_00100001,7.552661896,_M_00006
9454,0.01,01100000_00000001,7.56956768,_M_00006
9455,0.006,01100000_00010001,7.585659981,_M_00006
9456,0.004,01100000_00110001,7.602656126,_M_00006
9457,0.004,01100000_00010001,7.619655132,_M_00006
9458,0.01,01100000_00000001,7.635667324,_M_00006
9459,0.006,01100000_00110001,7.65265727,_M_00006
9460,0.004,01100000_00000001,7.669655561,_M_00006
9461,0.004,01100000_00110001,7.686172485,_M_00006
9462,0.01,01100000_00000001,7.702855349,_M_00006
9463,0.006,01100000_00010001,7.718856812,_M_00006
9464,0.002,01100000_00010001,7.735855341,_M_00006
9465,0.01,01100000_00000001,7.752854109,_M_00006
9466,0.008,01100000_00110001,7.768848419,_M_00006
9467,0.002,01100000_00010001,7.785857201,_M_00006
9468,0.004,01100000_00100001,7.802953243,_M_00006
9469,0.01,01100000_00000001,7.819341421,_M_00006
9470,0.01,01100000_00000001,7.835863829,_M_00006
9471,0.008,01100000_00010001,7.852959871,_M_00006
9472,0.004,01100000_00010001,7.868862629,_M_00006
9473,0.01,01100000_00000001,7.885953188,_M_00006
9474,0.008,01100000_00110001,7.902951956,_M_00006
9475,0.004,01100000_00100001,7.919543028,_M_00006
9476,0.008,01100000_00000001,7.935634613,_M_00006
9477,0.008,01100000_00110001,7.952626944,_M_00006
9478,0.01,01100000_00000001,7.969645977,_M_00006
9479,0.006,01100000_00010001,7.985643148,_M_00006
9240,0.004,01100000_00100001,8.002635717,_M_00006
9241,0.004,01100000_00100001,8.019633293,_M_00006
9242,0.01,01100000_00000001,8.035632849,_M_00006
9243,0.012,01100000_00000001,8.052632809,_M_00006
9244,0.006,01100000_00010001,8.069626093,_M_00006
9245,0.002,01100000_00110001,8.086243153,_M_00006
9246,0.01,01100000_00000001,8.102329254,_M_00006
9247,0.008,01100000_00010001,8.119333506,_M_00006
9248,0.004,01100000_00100001,8.135426044,_M_00006
9249,0.01,01100000_00000001,8.152438402,_M_00006
9250,0.006,01100000_00110001,8.169432402,_M_00006
9251,0.006,01100000_00000001,8.185427427,_M_00006
9252,0.002,01100000_00010001,8.202433348,_M_00006
9253,0.004,01100000_00100001,8.219438553,_M_00006
9254,0.008,01100000_00000001,8.235424757,_M_00006
9255,0.006,01100000_00010001,8.252260208,_M_00006
9256,0.004,01100000_00100001,8.269263744,_M_00006
9257,0.002,01100000_00000001,8.286260843,_M_00006
9258,0.012,01100000_00000001,8.302263975,_M_00006
9259,0.006,01100000_00110001,8.319262028,_M_00006
9260,0.002,01100000_00010001,8.336260557,_M_00006
9261,0.008,01100000_00000001,8.352266073,_M_00006
9262,0.008,01100000_00000001,8.369266033,_M_00006
9263,0.004,01100000_00010001,8.386262655,_M_00006
9264,0.01,01100000_00000001,8.402260065,_M_00006
9265,0.006,01100000_00100001,8.419259787,_M_00006
9266,0.012,01100000_00000001,8.436258316,_M_00006
9267,0.006,01100000_00010001,8.452256918,_M_00006
9268,0.002,01100000_00000001,8.469360113,_M_00006
9269,0.004,01100000_00110001,8.485352993,_M_00006
9270,0.01,01100000_00000001,8.502367496,_M_00006
9271,0.008,01100000_00110001,8.519362211,_M_00006
9272,0.004,01100000_00100001,8.535354137,_M_00006
9273,0.01,01100000_00000001,8.552351475,_M_00006
9274,0.008,01100000_00010001,8.569363356,_M_00006
9275,0.01,01100000_00000001,8.585354567,_M_00006
9276,0.006,01100000_00110001,8.602360725,_M_00006
