,volts,amps,power,sysstatus,timestamp,M_ID
12391,122.6,0.004,0.1,01100000_00010010,0.520910978,_M_00006
12392,122.62,0.004,0,01100000_00000010,0.537979841,_M_00006
12393,122.62,0.004,0,01100000_00100010,0.554991484,_M_00006
12394,122.6,0,-0.1,01100000_00000010,0.570980787,_M_00006
12395,122.6,0.004,-0.2,01100000_00000010,0.587980747,_M_00006
12396,122.63,0.004,0,01100000_00010010,0.604998112,_M_00006
12397,122.6,0.006,0.1,01100000_00010010,0.620980263,_M_00006
12398,122.63,0.002,0.1,01100000_00010010,0.637980461,_M_00006
12399,122.54,0.004,0,01100000_00000010,0.654980421,_M_00006
12400,122.62,0.002,0,01100000_00110010,0.670979023,_M_00006
12401,122.53,0.004,0.2,01100000_00010010,0.687979937,_M_00006
12402,122.58,0.004,0.1,01100000_00110010,0.704993248,_M_00006
12403,122.6,0.004,0,01100000_00110010,0.720981598,_M_00006
12404,122.53,0.004,-0.2,01100000_00100010,0.737980366,_M_00006
12405,122.62,0.004,0,01100000_00100010,0.754981041,_M_00006
12406,122.53,0.002,0.3,01100000_00010010,0.770979166,_M_00006
12407,122.62,0.002,0,01100000_00110010,0.787978649,_M_00006
12408,122.53,0.004,-0.3,01100000_00100010,0.804980755,_M_00006
12409,122.6,0.004,0,01100000_00100010,0.820979595,_M_00006
12410,122.54,0.004,0.2,01100000_00110010,0.837980032,_M_00006
12411,122.6,0.002,0.1,01100000_00010010,0.854979753,_M_00006
12412,122.53,0.004,0,01100000_00100010,0.8709867,_M_00006
12413,122.6,0.004,-0.1,01100000_00000010,0.887978554,_M_00006
12414,122.53,0.004,0.2,01100000_00010010,0.904986858,_M_00006
12415,122.6,0.004,0,01100000_00110010,0.920979261,_M_00006
12416,122.54,0.002,0,01100000_00100010,0.93799448,_M_00006
12417,122.6,0.004,-0.1,01100000_00100010,0.954979181,_M_00006
12418,122.53,0.004,0.2,01100000_00010010,0.971000195,_M_00006
12419,122.58,0.004,-0.1,01100000_00100010,0.987980127,_M_00006
12420,122.65,0.004,0.3,01100000_00110010,1.004979134,_M_00006
12421,122.58,0.006,0.1,01100000_00010010,1.02098012,_M_00006
12422,122.56,0.004,0.2,01100000_00110010,1.037979126,_M_00006
12423,122.54,0.004,0.2,01100000_00010010,1.054980278,_M_00006
12424,122.56,0.004,0,01100000_00010010,1.070979834,_M_00006
12425,122.58,0.004,-0.4,01100000_00000010,1.087980032,_M_00006
12426,122.58,0.004,0.2,01100000_00110010,1.105049133,_M_00006
12427,122.56,0.004,0,01100000_00100010,1.120979786,_M_00006
12428,122.58,0.002,0.3,01100000_00110010,1.137978554,_M_00006
12429,122.56,0.002,0.1,01100000_00010010,1.154979706,_M_00006
12430,122.58,0.004,0.1,01100000_00110010,1.170981169,_M_00006
12431,122.58,0.002,-0.1,01100000_00100010,1.187978506,_M_00006
12432,122.56,0.002,0,01100000_00100010,1.204979181,_M_00006
12433,122.58,0.004,0,01100000_00010010,1.220978498,_M_00006
12434,122.58,0.004,0.2,01100000_00110010,1.237982512,_M_00006
12435,122.6,0.004,0.1,01100000_00110010,1.254978895,_M_00006
12436,122.58,0.004,0,01100000_00110010,1.270979166,_M_00006
12437,122.6,0.004,0.1,01100000_00010010,1.287979126,_M_00006
12438,122.58,0.004,-0.1,01100000_00000010,1.30498004,_M_00006
12439,122.58,0.004,-0.1,01100000_00100010,1.320980072,_M_00006
12440,122.56,0.004,0.3,01100000_00110010,1.33799243,_M_00006
12441,122.58,0.002,-0.1,01100000_00100010,1.354979515,_M_00006
12442,122.58,0.002,0,01100000_00100010,1.370994329,_M_00006
12443,122.56,0.004,0,01100000_00110010,1.387979507,_M_00006
12444,122.56,0.004,0.1,01100000_00110010,1.404978275,_M_00006
12445,122.58,0.004,0,01100000_00110010,1.420980215,_M_00006
12446,122.62,0.004,-0.1,01100000_00100010,1.438144684,_M_00006
12447,122.53,0.004,0.2,01100000_00010010,1.454978943,_M_00006
12448,122.6,0.002,0.2,01100000_00010010,1.470979214,_M_00006
12449,122.51,0.004,0,01100000_00110010,1.487904787,_M_00006
12450,122.58,0.004,-0.1,01100000_00100010,1.504979134,_M_00006
12451,122.51,0.004,-0.3,01100000_00100010,1.520978689,_M_00006
12452,122.58,0.006,0.4,01100000_00010010,1.537970781,_M_00006
12453,122.51,0.006,0.1,01100000_00010010,1.554979563,_M_00006
12454,122.58,0.002,0,01100000_00110010,1.570977688,_M_00006
12455,122.51,0.002,0,01100000_00110010,1.587977648,_M_00006
12456,122.56,0.002,0.3,01100000_00110010,1.604985476,_M_00006
12457,122.49,0.002,0,01100000_00110010,1.620978594,_M_00006
12458,122.56,0.004,0.3,01100000_00010010,1.637991667,_M_00006
12459,122.49,0.002,-0.1,01100000_00000010,1.654905319,_M_00006
12460,122.56,0.002,0,01100000_00110010,1.670978308,_M_00006
12461,122.49,0.002,0,01100000_00000010,1.687980652,_M_00006
12462,122.54,0.002,0.1,01100000_00010010,1.70497942,_M_00006
12463,122.49,0.006,0.2,01100000_00110010,1.720978737,_M_00006
12464,122.54,0.004,-0.1,01100000_00100010,1.737983465,_M_00006
12465,122.47,0.002,0,01100000_00010010,1.754979849,_M_00006
12466,122.56,0.004,0.3,01100000_00010010,1.770977974,_M_00006
12467,122.47,0.004,-0.2,01100000_00000010,1.787904501,_M_00006
12468,122.54,0.004,0.1,01100000_00110010,1.804988861,_M_00006
12469,122.49,0.004,-0.1,01100000_00100010,1.821015358,_M_00006
12470,122.54,0.004,0,01100000_00100010,1.838011026,_M_00006
12471,122.49,0.004,-0.2,01100000_00100010,1.855012178,_M_00006
12472,122.56,0.006,-0.3,01100000_00100010,1.870986938,_M_00006
12473,122.49,0.006,0.5,01100000_00110010,1.887977362,_M_00006
12474,122.54,0.004,0.3,01100000_00110010,1.904978752,_M_00006
12475,122.47,0.004,-0.1,01100000_00100010,1.920978785,_M_00006
12476,122.54,0.004,0,01100000_00010010,1.93798089,_M_00006
12477,122.47,0.004,0,01100000_00010010,1.954984188,_M_00006
12478,122.53,0.002,0.1,01100000_00010010,1.970989704,_M_00006
12479,122.47,0.004,0,01100000_00100010,1.987978458,_M_00006
12240,122.54,0.002,-0.1,01100000_00000010,2.004992962,_M_00006
12241,122.6,0.006,0.2,01100000_00110010,2.020979643,_M_00006
12242,122.53,0.004,0,01100000_00000010,2.037978411,_M_00006
12243,122.53,0.004,0,01100000_00110010,2.054982901,_M_00006
12244,122.54,0.004,0,01100000_00100010,2.07098794,_M_00006
12245,122.54,0.004,0.1,01100000_00010010,2.087932587,_M_00006
12246,122.54,0.002,0,01100000_00000010,2.104989052,_M_00006
12247,122.54,0.002,0,01100000_00100010,2.120977402,_M_00006
12248,122.54,0.004,-0.2,01100000_00000010,2.137988091,_M_00006
12249,122.53,0.004,-0.1,01100000_00000010,2.154993296,_M_00006
12250,122.53,0.002,-0.3,01100000_00100010,2.170977592,_M_00006
12251,122.53,0.004,0.2,01100000_00010010,2.187989473,_M_00006
12252,122.53,0.004,0.1,01100000_00110010,2.204978943,_M_00006
12253,122.53,0.002,0,01100000_00100010,2.220977306,_M_00006
12254,122.53,0.004,0.3,01100000_00010010,2.237977266,_M_00006
12255,122.53,0.004,0,01100000_00100010,2.254989624,_M_00006
12256,122.53,0.004,-0.2,01100000_00100010,2.270985126,_M_00006
12257,122.53,0.004,0.2,01100000_00010010,2.287979126,_M_00006
12258,122.53,0.004,-0.1,01100000_00000010,2.304978132,_M_00006
12259,122.51,0.004,-0.1,01100000_00000010,2.320987701,_M_00006
12260,122.53,0.004,0.1,01100000_00010010,2.337978363,_M_00006
12261,122.53,0.002,0.2,01100000_00010010,2.354977846,_M_00006
12262,122.54,0.004,0.1,01100000_00010010,2.370990992,_M_00006
12263,122.54,0.006,-0.2,01100000_00100010,2.387978792,_M_00006
12264,122.54,0.004,0.2,01100000_00010010,2.404976845,_M_00006
12265,122.54,0.004,0,01100000_00010010,2.420977592,_M_00006
12266,122.56,0.002,0,01100000_00000010,2.437952757,_M_00006
12267,122.56,0.004,0.4,01100000_00110010,2.454980135,_M_00006
12268,122.56,0.004,0,01100000_00010010,2.470978975,_M_00006
12269,122.56,0.002,0.2,01100000_00110010,2.487978935,_M_00006
12270,122.54,0.002,0,01100000_00000010,2.50498414,_M_00006
12271,122.56,0.002,-0.1,01100000_00100010,2.520991564,_M_00006
12272,122.56,0.004,0.2,01100000_00110010,2.537978172,_M_00006
12273,122.54,0.004,0,01100000_00000010,2.554977894,_M_00006
12274,122.56,0.002,0.3,01100000_00110010,2.570977211,_M_00006
12275,122.56,0.004,0,01100000_00000010,2.58798933,_M_00006
12276,122.54,0.004,-0.3,01100000_00000010,2.604978323,_M_00006
12277,122.54,0.004,0.2,01100000_00110010,2.620977879,_M_00006
12278,122.54,0.002,-0.2,01100000_00000010,2.637978792,_M_00006
12279,122.54,0.006,0,01100000_00000010,2.6539886,_M_00006
12280,122.54,0.004,0,01100000_00110010,2.670977831,_M_00006
12281,122.54,0.004,0.1,01100000_00110010,2.687977076,_M_00006
12282,122.53,0.004,0.1,01100000_00010010,2.704977751,_M_00006
12283,122.54,0.004,-0.4,01100000_00100010,2.72097683,_M_00006
12284,122.54,0.004,0,01100000_00000010,2.737992287,_M_00006
12285,122.54,0.004,0.3,01100000_00110010,2.754981756,_M_00006
12286,122.54,0.004,0,01100000_00010010,2.770977974,_M_00006
12287,122.53,0.002,-0.1,01100000_00100010,2.788005829,_M_00006
12288,122.53,0.004,-0.3,01100000_00100010,2.805011511,_M_00006
12289,122.53,0.006,-0.3,01100000_00000010,2.821016312,_M_00006
12290,122.54,0.006,0.2,01100000_00010010,2.83800292,_M_00006
12291,122.51,0.004,-0.3,01100000_00100010,2.854977131,_M_00006
12292,122.54,0.002,0,01100000_00000010,2.870979309,_M_00006
12293,122.58,0.004,0.2,01100000_00010010,2.887976646,_M_00006
12294,122.58,0.004,0.2,01100000_00010010,2.904977798,_M_00006
12295,122.49,0.004,0.2,01100000_00110010,2.920976639,_M_00006
12296,122.56,0.004,-0.2,01100000_00000010,2.937977314,_M_00006
12297,122.51,0.004,0.1,01100000_00010010,2.954986811,_M_00006
12298,122.56,0.004,0.2,01100000_00010010,2.970978498,_M_00006
12299,122.51,0.004,0,01100000_00110010,2.987976313,_M_00006
12300,122.58,0.004,0,01100000_00110010,3.004987478,_M_00006
12301,122.51,0.004,0.5,01100000_00110010,3.020985126,_M_00006
12302,122.58,0.004,0.3,01100000_00110010,3.037904024,_M_00006
12303,122.49,0.004,0,01100000_00000010,3.054988384,_M_00006
12304,122.56,0.002,0,01100000_00100010,3.070985794,_M_00006
12305,122.47,0.004,0,01100000_00010010,3.087977409,_M_00006
12306,122.56,0.004,-0.1,01100000_00100010,3.10397625,_M_00006
12307,122.49,0.004,-0.1,01100000_00000010,3.120979548,_M_00006
12308,122.54,0.004,0,01100000_00000010,3.13797617,_M_00006
12309,122.47,0.004,0,01100000_00000010,3.154978991,_M_00006
12310,122.56,0.004,0,01100000_00100010,3.170978785,_M_00006
12311,122.49,0.006,0.3,01100000_00110010,3.187989473,_M_00006
12312,122.56,0.004,-0.2,01100000_00000010,3.204977989,_M_00006
12313,122.49,0.004,0.2,01100000_00010010,3.220977068,_M_00006
12314,122.58,0.004,0,01100000_00110010,3.237992525,_M_00006
12315,122.51,0.004,0,01100000_00010010,3.254979849,_M_00006
12316,122.56,0.004,0,01100000_00000010,3.270977974,_M_00006
12317,122.63,0.002,-0.1,01100000_00000010,3.287980556,_M_00006
12318,122.58,0.006,-0.4,01100000_00100010,3.304977894,_M_00006
12319,122.56,0.004,0.1,01100000_00110010,3.320978165,_M_00006
12320,122.54,0.004,0.1,01100000_00010010,3.33798337,_M_00006
12321,122.6,0.004,0.2,01100000_00010010,3.354903698,_M_00006
12322,122.6,0.004,0,01100000_00000010,3.370986938,_M_00006
12323,122.53,0.002,-0.2,01100000_00000010,3.3879776,_M_00006
12324,122.6,0.004,-0.3,01100000_00000010,3.404977322,_M_00006
12325,122.53,0.006,0.4,01100000_00010010,3.420977831,_M_00006
12326,122.58,0.002,0,01100000_00000010,3.43798542,_M_00006
12327,122.53,0.004,0.3,01100000_00110010,3.454976559,_M_00006
12328,122.6,0.004,0.1,01100000_00010010,3.470976353,_M_00006
12329,122.51,0.004,0.2,01100000_00110010,3.487976313,_M_00006
12330,122.6,0.002,0.1,01100000_00010010,3.504976511,_M_00006
12331,122.53,0.004,0,01100000_00110010,3.520976543,_M_00006
12332,122.6,0.004,0,01100000_00010010,3.53798151,_M_00006
12333,122.51,0.006,0.1,01100000_00010010,3.554976702,_M_00006
12334,122.56,0.006,0,01100000_00100010,3.570977926,_M_00006
12335,122.62,0.002,-0.1,01100000_00000010,3.587975979,_M_00006
12336,122.54,0.006,-0.2,01100000_00000010,3.604975939,_M_00006
12337,122.56,0.006,0.2,01100000_00110010,3.620975971,_M_00006
12338,122.56,0.002,-0.1,01100000_00100010,3.6379776,_M_00006
12339,122.56,0.004,0.4,01100000_00010010,3.654975414,_M_00006
12340,122.58,0.002,-0.1,01100000_00100010,3.670975685,_M_00006
12341,122.58,0.004,0,01100000_00100010,3.687976599,_M_00006
12342,122.6,0.004,0.1,01100000_00110010,3.704979181,_M_00006
12343,122.62,0.006,0.2,01100000_00010010,3.720977068,_M_00006
12344,122.62,0.004,-0.1,01100000_00100010,3.73798728,_M_00006
12345,122.65,0.004,-0.4,01100000_00100010,3.754976988,_M_00006
12346,122.56,0.006,0,01100000_00000010,3.77097702,_M_00006
12347,122.63,0.004,-0.2,01100000_00100010,3.787976265,_M_00006
12348,122.56,0.006,-0.1,01100000_00000010,3.804990768,_M_00006
12349,122.63,0.004,0,01100000_00110010,3.820976734,_M_00006
12350,122.58,0.006,0.1,01100000_00110010,3.837977171,_M_00006
12351,122.67,0.006,-0.1,01100000_00100010,3.854985714,_M_00006
12352,122.58,0.004,0.1,01100000_00010010,3.870982647,_M_00006
12353,122.62,0.004,-0.2,01100000_00000010,3.887975216,_M_00006
12354,122.54,0.004,0.1,01100000_00110010,3.90497613,_M_00006
12355,122.62,0.004,0.1,01100000_00010010,3.920987844,_M_00006
12356,122.54,0.002,0,01100000_00100010,3.937902212,_M_00006
12357,122.63,0.004,0.3,01100000_00110010,3.954914808,_M_00006
12358,122.56,0.004,0,01100000_00000010,3.970978975,_M_00006
12359,122.67,0.006,0.2,01100000_00110010,3.987975359,_M_00006
12120,122.54,0.006,0.2,01100000_00010010,4.004938364,_M_00006
12121,122.63,0.004,-0.1,01100000_00000010,4.020991087,_M_00006
12122,122.54,0.004,0.1,01100000_00010010,4.037975788,_M_00006
12123,122.62,0.002,0,01100000_00100010,4.054975986,_M_00006
12124,122.53,0.004,0.2,01100000_00010010,4.070976019,_M_00006
12125,122.6,0.004,0.2,01100000_00010010,4.087990761,_M_00006
12126,122.53,0.002,0.1,01100000_00110010,4.104975224,_M_00006
12127,122.56,0.002,0.2,01100000_00110010,4.120975018,_M_00006
12128,122.62,0.004,0,01100000_00100010,4.137977362,_M_00006
12129,122.56,0.004,0.1,01100000_00110010,4.154988766,_M_00006
12130,122.56,0.004,0.1,01100000_00110010,4.170974731,_M_00006
12131,122.56,0.006,0.3,01100000_00010010,4.18798995,_M_00006
12132,122.56,0.002,-0.1,01100000_00000010,4.204978228,_M_00006
12133,122.56,0.004,-0.1,01100000_00000010,4.220809937,_M_00006
12134,122.54,0.006,0.4,01100000_00010010,4.237811804,_M_00006
12135,122.56,0.004,0.2,01100000_00010010,4.254746437,_M_00006
12136,122.56,0.004,0.3,01100000_00010010,4.270810604,_M_00006
12137,122.53,0.004,-0.1,01100000_00000010,4.28785634,_M_00006
12138,122.54,0.004,0,01100000_00000010,4.304839134,_M_00006
12139,122.53,0.004,0,01100000_00000010,4.320847034,_M_00006
12140,122.53,0.006,0.2,01100000_00010010,4.33782959,_M_00006
12141,122.54,0.004,-0.4,01100000_00000010,4.354841948,_M_00006
12142,122.56,0.004,-0.2,01100000_00100010,4.370833397,_M_00006
12143,122.54,0.006,0.2,01100000_00010010,4.38785553,_M_00006
12144,122.56,0.006,0.1,01100000_00110010,4.40485239,_M_00006
12145,122.56,0.006,0.1,01100000_00010010,4.420816183,_M_00006
12146,122.56,0.004,0,01100000_00000010,4.437837839,_M_00006
12147,122.58,0.004,-0.4,01100000_00000010,4.454809904,_M_00006
12148,122.6,0.004,0.3,01100000_00010010,4.470811844,_M_00006
12149,122.6,0.004,-0.1,01100000_00000010,4.487810612,_M_00006
12150,122.58,0.004,-0.1,01100000_00100010,4.504819632,_M_00006
12151,122.58,0.002,0,01100000_00010010,4.520810366,_M_00006
12152,122.58,0.006,-0.1,01100000_00000010,4.537811041,_M_00006
12153,122.62,0.004,0,01100000_00110010,4.554810524,_M_00006
12154,122.6,0.004,0.2,01100000_00110010,4.570823908,_M_00006
12155,122.54,0.004,-0.3,01100000_00000010,4.587810755,_M_00006
12156,122.62,0.004,-0.3,01100000_00000010,4.604810953,_M_00006
12157,122.53,0.002,0,01100000_00100010,4.620810032,_M_00006
12158,122.58,0.004,0,01100000_00000010,4.637811661,_M_00006
12159,122.53,0.006,-0.3,01100000_00000010,4.654819012,_M_00006
12160,122.62,0.006,0.3,01100000_00110010,4.670810461,_M_00006
12161,122.53,0.004,0,01100000_00000010,4.687810183,_M_00006
12162,122.6,0.006,0,01100000_00010010,4.704811096,_M_00006
12163,122.53,0.004,0,01100000_00110010,4.720811367,_M_00006
12164,122.6,0.006,-0.1,01100000_00000010,4.737821579,_M_00006
12165,122.53,0.004,0.2,01100000_00110010,4.754809618,_M_00006
12166,122.62,0.002,0,01100000_00100010,4.77080965,_M_00006
12167,122.54,0.004,-0.1,01100000_00100010,4.787819147,_M_00006
12168,122.62,0.004,-0.4,01100000_00100010,4.80481863,_M_00006
12169,122.54,0.006,0.3,01100000_00010010,4.820815563,_M_00006
12170,122.6,0.004,-0.1,01100000_00000010,4.83781004,_M_00006
12171,122.54,0.002,0.3,01100000_00010010,4.854810715,_M_00006
12172,122.62,0.002,0,01100000_00110010,4.870811462,_M_00006
12173,122.53,0.006,-0.1,01100000_00000010,4.887811422,_M_00006
12174,122.58,0.004,0,01100000_00010010,4.904866934,_M_00006
12175,122.53,0.004,0.2,01100000_00010010,4.920809984,_M_00006
12176,122.58,0.006,0.1,01100000_00110010,4.937790394,_M_00006
12177,122.51,0.004,0,01100000_00010010,4.954735994,_M_00006
12178,122.6,0.002,0.3,01100000_00010010,4.970832109,_M_00006
12179,122.51,0.002,0.1,01100000_00110010,4.987845898,_M_00006
12180,122.58,0.004,0,01100000_00110010,5.004810095,_M_00006
12181,122.58,0.006,0,01100000_00010010,5.020826578,_M_00006
12182,122.56,0.004,0.4,01100000_00010010,5.03781271,_M_00006
12183,122.54,0.004,0.2,01100000_00110010,5.054808617,_M_00006
12184,122.56,0.004,0.3,01100000_00110010,5.070810556,_M_00006
12185,122.58,0.006,0.3,01100000_00110010,5.087811708,_M_00006
12186,122.53,0,0,01100000_00100010,5.104810476,_M_00006
12187,122.6,0.002,0,01100000_00100010,5.12081337,_M_00006
12188,122.51,0.004,0.2,01100000_00010010,5.137811184,_M_00006
12189,122.58,0.002,0,01100000_00010010,5.154809475,_M_00006
12190,122.6,0.004,-0.1,01100000_00000010,5.170809031,_M_00006
12191,122.6,0.004,0,01100000_00110010,5.18782258,_M_00006
12192,122.67,0.004,0,01100000_00000010,5.204820633,_M_00006
12193,122.6,0.006,0,01100000_00110010,5.220822334,_M_00006
12194,122.58,0.004,0.5,01100000_00110010,5.237811089,_M_00006
12195,122.6,0.004,-0.1,01100000_00100010,5.254817009,_M_00006
12196,122.6,0.004,0.2,01100000_00110010,5.270810604,_M_00006
12197,122.6,0.002,-0.1,01100000_00000010,5.287824869,_M_00006
12198,122.6,0.002,0.1,01100000_00110010,5.304811001,_M_00006
12199,122.6,0.004,0,01100000_00000010,5.32081008,_M_00006
12200,122.62,0.002,0,01100000_00110010,5.337809324,_M_00006
12201,122.62,0.004,0.1,01100000_00010010,5.354809046,_M_00006
12202,122.62,0.004,0,01100000_00000010,5.370821714,_M_00006
12203,122.62,0.004,0.1,01100000_00010010,5.387820005,_M_00006
12204,122.63,0.002,0.2,01100000_00010010,5.40482378,_M_00006
12205,122.62,0.002,0.1,01100000_00110010,5.420811653,_M_00006
12206,122.65,0.002,0,01100000_00000010,5.43780899,_M_00006
12207,122.67,0.006,0.2,01100000_00110010,5.454810858,_M_00006
12208,122.58,0.004,0,01100000_00010010,5.470809937,_M_00006
12209,122.63,0.004,0.4,01100000_00010010,5.487809658,_M_00006
12210,122.58,0.004,0.1,01100000_00010010,5.504808426,_M_00006
12211,122.65,0.004,0,01100000_00010010,5.520809889,_M_00006
12212,122.56,0.006,0,01100000_00000010,5.537810326,_M_00006
12213,122.65,0.004,-0.1,01100000_00000010,5.554736853,_M_00006
12214,122.58,0.006,0.1,01100000_00110010,5.57081008,_M_00006
12215,122.65,0.008,0,01100000_00110010,5.587736368,_M_00006
12216,122.58,0.006,-0.2,01100000_00000010,5.604812145,_M_00006
12217,122.63,0.006,0.1,01100000_00110010,5.620824575,_M_00006
12218,122.71,0.004,0.1,01100000_00110010,5.637809753,_M_00006
12219,122.63,0.002,0,01100000_00100010,5.654809475,_M_00006
12220,122.63,0.004,0.3,01100000_00010010,5.670808077,_M_00006
12221,122.62,0.004,0,01100000_00000010,5.68780899,_M_00006
12222,122.62,0.004,0,01100000_00000010,5.704821348,_M_00006
12223,122.62,0.006,-0.1,01100000_00100010,5.72080946,_M_00006
12224,122.65,0.002,0.3,01100000_00110010,5.737808704,_M_00006
12225,122.63,0.004,0,01100000_00110010,5.754808426,_M_00006
12226,122.58,0.004,0.2,01100000_00010010,5.770808697,_M_00006
12227,122.63,0.004,-0.1,01100000_00100010,5.787810087,_M_00006
12228,122.58,0.002,0.2,01100000_00010010,5.804808855,_M_00006
12229,122.63,0.004,-0.3,01100000_00000010,5.820809603,_M_00006
12230,122.56,0.004,0,01100000_00010010,5.837822676,_M_00006
12231,122.62,0.004,0,01100000_00100010,5.85481143,_M_00006
12232,122.56,0.004,0,01100000_00000010,5.870997667,_M_00006
12233,122.63,0.006,0.1,01100000_00010010,5.887824535,_M_00006
12234,122.56,0.004,-0.1,01100000_00000010,5.904808283,_M_00006
12235,122.6,0,0,01100000_00110010,5.920810461,_M_00006
12236,122.67,0.004,0.1,01100000_00010010,5.937808275,_M_00006
12237,122.6,0.004,-0.2,01100000_00000010,5.954830408,_M_00006
12238,122.6,0.006,0.1,01100000_00010010,5.970811605,_M_00006
12239,122.58,0.004,0,01100000_00000010,5.987821102,_M_00006
12000,122.58,0.004,0.2,01100000_00010010,6.004807472,_M_00006
12001,122.58,0.006,0.2,01100000_00110010,6.020820379,_M_00006
12002,122.58,0.006,0.1,01100000_00010010,6.03780818,_M_00006
12003,122.6,0.006,-0.2,01100000_00100010,6.054811001,_M_00006
12004,122.6,0.004,0.1,01100000_00110010,6.070815086,_M_00006
12005,122.6,0.004,-0.2,01100000_00100010,6.087810516,_M_00006
12006,122.62,0.004,0,01100000_00010010,6.104808331,_M_00006
12007,122.53,0.004,0.4,01100000_00010010,6.120807648,_M_00006
12008,122.62,0.008,0,01100000_00100010,6.137813807,_M_00006
12009,122.53,0.004,0,01100000_00000010,6.154821873,_M_00006
12010,122.6,0.006,0,01100000_00100010,6.170808315,_M_00006
12011,122.53,0.006,0.4,01100000_00010010,6.187808514,_M_00006
12012,122.62,0.004,0.2,01100000_00110010,6.204818487,_M_00006
12013,122.53,0.004,0.1,01100000_00010010,6.220789194,_M_00006
12014,122.6,0.004,0.2,01100000_00110010,6.237826109,_M_00006
12015,122.53,0.004,0,01100000_00110010,6.254811287,_M_00006
12016,122.58,0.004,-0.1,01100000_00000010,6.270808935,_M_00006
12017,122.56,0.004,-0.1,01100000_00000010,6.287824392,_M_00006
12018,122.58,0.002,0.1,01100000_00010010,6.30480957,_M_00006
12019,122.56,0.002,0,01100000_00110010,6.320809364,_M_00006
12020,122.56,0.004,0,01100000_00100010,6.337808371,_M_00006
12021,122.58,0.004,0.2,01100000_00110010,6.354813337,_M_00006
12022,122.58,0.004,-0.2,01100000_00100010,6.37081337,_M_00006
12023,122.56,0.004,0.2,01100000_00010010,6.387808561,_M_00006
12024,122.58,0.004,0.3,01100000_00110010,6.404808283,_M_00006
12025,122.56,0.002,0.2,01100000_00110010,6.420808315,_M_00006
12026,122.58,0.006,-0.2,01100000_00100010,6.437808752,_M_00006
12027,122.58,0.004,0.1,01100000_00010010,6.454808235,_M_00006
12028,122.58,0.004,0.3,01100000_00010010,6.470808983,_M_00006
12029,122.58,0.004,-0.1,01100000_00000010,6.487807989,_M_00006
12030,122.62,0.004,0.3,01100000_00010010,6.504819155,_M_00006
12031,122.51,0.006,-0.1,01100000_00000010,6.520811319,_M_00006
12032,122.62,0.004,0.1,01100000_00110010,6.537820339,_M_00006
12033,122.54,0.004,-0.3,01100000_00100010,6.554807663,_M_00006
12034,122.62,0.004,0.2,01100000_00010010,6.570807695,_M_00006
12035,122.58,0.004,0.1,01100000_00110010,6.587807178,_M_00006
12036,122.62,0.006,0.1,01100000_00010010,6.604808569,_M_00006
12037,122.54,0.004,0,01100000_00010010,6.620813608,_M_00006
12038,122.6,0.004,0,01100000_00010010,6.637806892,_M_00006
12039,122.54,0.004,0,01100000_00010010,6.654807806,_M_00006
12040,122.6,0.002,0.1,01100000_00010010,6.670809507,_M_00006
12041,122.54,0.004,0.2,01100000_00110010,6.687812567,_M_00006
12042,122.63,0.004,0.2,01100000_00110010,6.704809427,_M_00006
