"{'4CEBD6579420': (2, ['_M_00005']), 'A8032A18DB18': (1, ['_M_00001']), '083AF294BC80': (4, ['_M_00004']), '7C9EBD07EDAC': (3, ['_M_00002'])}"
,v12PortStatus,usbPortStatus,acPortStatus,socPercent,Yeti_ID,cycle,packet_num,channel
267,0,0,1,91,7C9EBD07EDAC,1,84,7
268,0,0,1,94,4CEBD6579420,1,83,11
269,0,0,1,100,A8032A18DB18,1,83,3
270,0,0,1,100,083AF294BC80,1,83,15
271,0,0,1,91,7C9EBD07EDAC,1,83,7
272,0,0,1,94,4CEBD6579420,1,82,11
273,0,0,1,100,A8032A18DB18,1,82,3
274,0,0,1,100,083AF294BC80,1,82,15
275,0,0,1,91,7C9EBD07EDAC,1,82,7
276,0,0,1,94,4CEBD6579420,1,81,11
277,0,0,1,100,A8032A18DB18,1,81,3
278,0,0,1,100,083AF294BC80,1,81,15
279,0,0,1,91,7C9EBD07EDAC,1,81,7
280,0,0,1,94,4CEBD6579420,1,80,11
281,0,0,1,100,A8032A18DB18,1,80,3
282,0,0,1,100,083AF294BC80,1,80,15
283,0,0,1,91,7C9EBD07EDAC,1,80,7
284,0,0,1,94,4CEBD6579420,5,79,10
285,0,0,1,100,A8032A18DB18,5,79,2
286,0,0,1,100,083AF294BC80,5,79,14
287,0,0,1,91,7C9EBD07EDAC,5,79,6
288,0,0,1,94,4CEBD6579420,5,78,10
289,0,0,1,100,A8032A18DB18,5,78,2
290,0,0,1,100,083AF294BC80,5,78,14
291,0,0,1,91,7C9EBD07EDAC,5,78,6
292,0,0,1,94,4CEBD6579420,5,77,10
293,0,0,1,100,A8032A18DB18,5,77,2
294,0,0,1,100,083AF294BC80,5,77,14
295,0,0,1,91,7C9EBD07EDAC,5,77,6
296,0,0,1,94,4CEBD6579420,5,76,10
297,0,0,1,100,A8032A18DB18,5,76,2
298,0,0,1,100,083AF294BC80,5,76,14
299,0,0,1,91,7C9EBD07EDAC,5,76,6
300,0,0,1,94,4CEBD6579420,5,75,10
301,0,0,1,100,A8032A18DB18,5,75,2
302,0,0,1,100,083AF294BC80,5,75,14
303,0,0,1,91,7C9EBD07EDAC,5,75,6
304,0,0,1,94,4CEBD6579420,5,74,10
305,0,0,1,100,A8032A18DB18,5,74,2
306,0,0,1,100,083AF294BC80,5,74,14
307,0,0,1,91,7C9EBD07EDAC,5,74,6
308,0,0,1,94,4CEBD6579420,5,73,10
309,0,0,1,100,A8032A18DB18,5,73,2
310,0,0,1,100,083AF294BC80,5,73,14
311,0,0,1,91,7C9EBD07EDAC,5,73,6
312,0,0,1,94,4CEBD6579420,5,72,10
313,0,0,1,100,A8032A18DB18,5,72,2
314,0,0,1,100,083AF294BC80,5,72,14
315,0,0,1,91,7C9EBD07EDAC,5,72,6
316,0,0,1,94,4CEBD6579420,4,71,10
317,0,0,1,100,A8032A18DB18,4,71,2
318,0,0,1,100,083AF294BC80,4,71,14
319,0,0,1,91,7C9EBD07EDAC,4,71,6
320,0,0,1,94,4CEBD6579420,4,70,10
321,0,0,1,100,A8032A18DB18,4,70,2
322,0,0,1,100,083AF294BC80,4,70,14
323,0,0,1,91,7C9EBD07EDAC,4,70,6
324,0,0,1,94,4CEBD6579420,4,69,10
325,0,0,1,100,A8032A18DB18,4,69,2
326,0,0,1,100,083AF294BC80,4,69,14
327,0,0,1,91,7C9EBD07EDAC,4,69,6
328,0,0,1,94,4CEBD6579420,4,68,10
329,0,0,1,100,A8032A18DB18,4,68,2
330,0,0,1,100,083AF294BC80,4,68,14
331,0,0,1,91,7C9EBD07EDAC,4,68,6
332,0,0,1,94,4CEBD6579420,4,67,10
333,0,0,1,100,A8032A18DB18,4,67,2
334,0,0,1,100,083AF294BC80,4,67,14
335,0,0,1,91,7C9EBD07EDAC,4,67,6
336,0,0,1,94,4CEBD6579420,4,66,10
337,0,0,1,100,A8032A18DB18,4,66,2
338,0,0,1,100,083AF294BC80,4,66,14
339,0,0,1,91,7C9EBD07EDAC,4,66,6
340,0,0,1,94,4CEBD6579420,4,65,10
341,0,0,1,100,A8032A18DB18,4,65,2
342,0,0,1,100,083AF294BC80,4,65,14
343,0,0,1,91,7C9EBD07EDAC,4,65,6
344,0,0,1,94,4CEBD6579420,4,64,10
345,0,0,1,100,A8032A18DB18,4,64,2
346,0,0,1,100,083AF294BC80,4,64,14
347,0,0,1,91,7C9EBD07EDAC,4,64,6
348,0,0,1,94,4CEBD6579420,3,63,10
349,0,0,1,100,A8032A18DB18,3,63,2
350,0,0,1,100,083AF294BC80,3,63,14
351,0,0,1,91,7C9EBD07EDAC,3,63,6
352,0,0,1,94,4CEBD6579420,3,62,10
353,0,0,1,100,A8032A18DB18,3,62,2
354,0,0,1,100,083AF294BC80,3,62,14
355,0,0,1,91,7C9EBD07EDAC,3,62,6
356,0,0,1,94,4CEBD6579420,3,61,10
357,0,0,1,100,A8032A18DB18,3,61,2
358,0,0,1,100,083AF294BC80,3,61,14
359,0,0,1,91,7C9EBD07EDAC,3,61,6
360,0,0,1,94,4CEBD6579420,3,60,10
361,0,0,1,100,A8032A18DB18,3,60,2
362,0,0,1,100,083AF294BC80,3,60,14
363,0,0,1,91,7C9EBD07EDAC,3,60,6
364,0,0,1,94,4CEBD6579420,3,59,10
365,0,0,1,100,A8032A18DB18,3,59,2
366,0,0,1,100,083AF294BC80,3,59,14
367,0,0,1,91,7C9EBD07EDAC,3,59,6
368,0,0,1,94,4CEBD6579420,3,58,10
369,0,0,1,100,A8032A18DB18,3,58,2
370,0,0,1,100,083AF294BC80,3,58,14
371,0,0,1,91,7C9EBD07EDAC,3,58,6
372,0,0,1,94,4CEBD6579420,3,57,10
373,0,0,1,100,A8032A18DB18,3,57,2
374,0,0,1,100,083AF294BC80,3,57,14
375,0,0,1,91,7C9EBD07EDAC,3,57,6
376,0,0,1,94,4CEBD6579420,3,56,10
377,0,0,1,100,A8032A18DB18,3,56,2
378,0,0,1,100,083AF294BC80,3,56,14
379,0,0,1,91,7C9EBD07EDAC,3,56,6
380,0,0,1,94,4CEBD6579420,2,55,10
381,0,0,1,100,A8032A18DB18,2,55,2
382,0,0,1,100,083AF294BC80,2,55,14
383,0,0,1,91,7C9EBD07EDAC,2,55,6
384,0,0,1,94,4CEBD6579420,2,54,10
385,0,0,1,100,A8032A18DB18,2,54,2
386,0,0,1,100,083AF294BC80,2,54,14
387,0,0,1,91,7C9EBD07EDAC,2,54,6
388,0,0,1,94,4CEBD6579420,2,53,10
389,0,0,1,100,A8032A18DB18,2,53,2
390,0,0,1,100,083AF294BC80,2,53,14
391,0,0,1,91,7C9EBD07EDAC,2,53,6
392,0,0,1,94,4CEBD6579420,2,52,10
393,0,0,1,100,A8032A18DB18,2,52,2
394,0,0,1,100,083AF294BC80,2,52,14
395,0,0,1,91,7C9EBD07EDAC,2,52,6
396,0,0,1,94,4CEBD6579420,2,51,10
397,0,0,1,100,A8032A18DB18,2,51,2
398,0,0,1,100,083AF294BC80,2,51,14
399,0,0,1,91,7C9EBD07EDAC,2,51,6
400,0,0,1,94,4CEBD6579420,2,50,10
401,0,0,1,100,A8032A18DB18,2,50,2
402,0,0,1,100,083AF294BC80,2,50,14
403,0,0,1,92,7C9EBD07EDAC,2,50,6
404,0,0,1,94,4CEBD6579420,2,49,10
405,0,0,1,100,A8032A18DB18,2,49,2
406,0,0,1,100,083AF294BC80,2,49,14
407,0,0,1,92,7C9EBD07EDAC,2,49,6
408,0,0,1,94,4CEBD6579420,2,48,10
409,0,0,1,100,A8032A18DB18,2,48,2
410,0,0,1,100,083AF294BC80,2,48,14
411,0,0,1,92,7C9EBD07EDAC,2,48,6
412,0,0,1,94,4CEBD6579420,1,47,10
413,0,0,0,100,A8032A18DB18,1,47,2
414,0,0,1,100,083AF294BC80,1,47,14
415,0,0,1,92,7C9EBD07EDAC,1,47,6
416,0,0,1,94,4CEBD6579420,1,46,10
417,0,0,0,100,A8032A18DB18,1,46,2
418,0,0,1,100,083AF294BC80,1,46,14
419,0,0,1,92,7C9EBD07EDAC,1,46,6
420,0,0,1,94,4CEBD6579420,1,45,10
421,0,0,0,100,A8032A18DB18,1,45,2
422,0,0,1,100,083AF294BC80,1,45,14
423,0,0,1,92,7C9EBD07EDAC,1,45,6
424,0,0,1,94,4CEBD6579420,1,44,10
425,0,0,0,100,A8032A18DB18,1,44,2
426,0,0,1,100,083AF294BC80,1,44,14
427,0,0,1,92,7C9EBD07EDAC,1,44,6
428,0,0,1,94,4CEBD6579420,1,43,10
429,0,0,0,100,A8032A18DB18,1,43,2
430,0,0,1,100,083AF294BC80,1,43,14
431,0,0,1,92,7C9EBD07EDAC,1,43,6
432,0,0,1,94,4CEBD6579420,1,42,10
433,0,0,0,100,A8032A18DB18,1,42,2
434,0,0,1,100,083AF294BC80,1,42,14
435,0,0,1,92,7C9EBD07EDAC,1,42,6
436,0,0,1,94,4CEBD6579420,1,41,10
437,0,0,0,100,A8032A18DB18,1,41,2
438,0,0,1,100,083AF294BC80,1,41,14
439,0,0,1,92,7C9EBD07EDAC,1,41,6
440,0,0,1,94,4CEBD6579420,1,40,10
441,0,0,2,100,A8032A18DB18,1,40,2
442,0,0,1,100,083AF294BC80,1,40,14
443,0,0,1,92,7C9EBD07EDAC,1,40,6
444,0,0,1,94,4CEBD6579420,5,39,9
445,0,0,2,100,A8032A18DB18,5,39,1
446,0,0,1,100,083AF294BC80,5,39,13
447,0,0,1,92,7C9EBD07EDAC,5,39,5
448,0,0,1,94,4CEBD6579420,5,38,9
449,0,0,2,100,A8032A18DB18,5,38,1
450,0,0,1,100,083AF294BC80,5,38,13
451,0,0,1,92,7C9EBD07EDAC,5,38,5
452,0,0,1,94,4CEBD6579420,5,37,9
453,0,0,1,100,A8032A18DB18,5,37,1
454,0,0,1,100,083AF294BC80,5,37,13
455,0,0,1,92,7C9EBD07EDAC,5,37,5
456,0,0,1,94,4CEBD6579420,5,36,9
457,0,0,1,100,A8032A18DB18,5,36,1
458,0,0,1,100,083AF294BC80,5,36,13
459,0,0,1,92,7C9EBD07EDAC,5,36,5
460,0,0,1,94,4CEBD6579420,5,35,9
461,0,0,1,100,A8032A18DB18,5,35,1
462,0,0,1,100,083AF294BC80,5,35,13
463,0,0,1,92,7C9EBD07EDAC,5,35,5
464,0,0,1,94,4CEBD6579420,5,34,9
465,0,0,1,100,A8032A18DB18,5,34,1
466,0,0,1,100,083AF294BC80,5,34,13
467,0,0,1,92,7C9EBD07EDAC,5,34,5
468,0,0,1,94,4CEBD6579420,5,33,9
469,0,0,1,100,A8032A18DB18,5,33,1
470,0,0,1,100,083AF294BC80,5,33,13
471,0,0,1,92,7C9EBD07EDAC,5,33,5
472,0,0,1,94,4CEBD6579420,5,32,9
473,0,0,1,100,A8032A18DB18,5,32,1
474,0,0,1,100,083AF294BC80,5,32,13
475,0,0,1,92,7C9EBD07EDAC,5,32,5
476,0,0,1,94,4CEBD6579420,4,31,9
477,0,0,2,100,A8032A18DB18,4,31,1
478,0,0,1,100,083AF294BC80,4,31,13
479,0,0,1,92,7C9EBD07EDAC,4,31,5
480,0,0,1,94,4CEBD6579420,4,30,9
481,0,0,2,100,A8032A18DB18,4,30,1
482,0,0,1,100,083AF294BC80,4,30,13
483,0,0,1,92,7C9EBD07EDAC,4,30,5
484,0,0,1,94,4CEBD6579420,4,29,9
485,0,0,2,100,A8032A18DB18,4,29,1
486,0,0,1,100,083AF294BC80,4,29,13
487,0,0,1,92,7C9EBD07EDAC,4,29,5
488,0,0,1,94,4CEBD6579420,4,28,9
489,0,0,2,100,A8032A18DB18,4,28,1
490,0,0,1,100,083AF294BC80,4,28,13
491,0,0,1,92,7C9EBD07EDAC,4,28,5
492,0,0,1,94,4CEBD6579420,4,27,9
493,0,0,1,100,A8032A18DB18,4,27,1
494,0,0,1,100,083AF294BC80,4,27,13
495,0,0,1,92,7C9EBD07EDAC,4,27,5
496,0,0,1,94,4CEBD6579420,4,26,9
497,0,0,1,100,A8032A18DB18,4,26,1
498,0,0,1,100,083AF294BC80,4,26,13
499,0,0,1,92,7C9EBD07EDAC,4,26,5
500,0,0,1,94,4CEBD6579420,4,25,9
501,0,0,1,100,A8032A18DB18,4,25,1
502,0,0,1,100,083AF294BC80,4,25,13
503,0,0,1,92,7C9EBD07EDAC,4,25,5
504,0,0,1,94,4CEBD6579420,4,24,9
505,0,0,1,100,A8032A18DB18,4,24,1
506,0,0,1,100,083AF294BC80,4,24,13
507,0,0,1,92,7C9EBD07EDAC,4,24,5
508,0,0,1,94,4CEBD6579420,3,23,9
509,0,0,2,100,A8032A18DB18,3,23,1
510,0,0,1,100,083AF294BC80,3,23,13
511,0,0,1,92,7C9EBD07EDAC,3,23,5
512,0,0,1,94,4CEBD6579420,3,22,9
513,0,0,2,100,A8032A18DB18,3,22,1
514,0,0,1,100,083AF294BC80,3,22,13
515,0,0,1,92,7C9EBD07EDAC,3,22,5
516,0,0,1,94,4CEBD6579420,3,21,9
517,0,0,2,100,A8032A18DB18,3,21,1
518,0,0,1,100,083AF294BC80,3,21,13
519,0,0,1,92,7C9EBD07EDAC,3,21,5
520,0,0,1,94,4CEBD6579420,3,20,9
521,0,0,2,100,A8032A18DB18,3,20,1
522,0,0,1,100,083AF294BC80,3,20,13
523,0,0,1,92,7C9EBD07EDAC,3,20,5
524,0,0,1,94,4CEBD6579420,3,19,9
525,0,0,1,100,A8032A18DB18,3,19,1
526,0,0,1,100,083AF294BC80,3,19,13
527,0,0,1,92,7C9EBD07EDAC,3,19,5
528,0,0,1,94,4CEBD6579420,3,18,9
529,0,0,1,100,A8032A18DB18,3,18,1
530,0,0,1,100,083AF294BC80,3,18,13
531,0,0,1,92,7C9EBD07EDAC,3,18,5
532,0,0,1,94,4CEBD6579420,3,17,9
